118107386	larynx.n.01	None
109798692	esophagus.n.01	None
110186380	tongue.n.01	0.95
110416989	larynx.n.01	None
110417018	larynx.n.01	None
110417035	larynx.n.01	None
110417248	larynx.n.01	None
119011181	throat.n.01	0.958
119042837	throat.n.01	0.977
119044118	throat.n.01	0.94
119044386	throat.n.01	0.981
119045356	throat.n.01	0.973
103847360	larynx.n.01	None
103874255	larynx.n.01	None
120774038	larynx.n.01	None
108104370	throat.n.01	0.99
108117437	throat.n.01	0.994
108131849	throat.n.01	0.966
108134083	throat.n.01	0.973
108137467	throat.n.01	0.979
108140344	throat.n.01	0.966
108164415	throat.n.01	0.976
108166091	throat.n.01	0.986
108169138	throat.n.01	0.891
108171047	palate.n.01	None
108176599	throat.n.01	0.983
108178727	mouth.n.01	0.931
108192553	speech.n.02	0.895
100478688	accelerator.n.02	0.78
