117457506	seawater.n.01	0.544
109168537	seawater.n.01	0.844
100915455	salt.n.02	0.773
100925378	brine.n.02	0.921
101171889	pickle.n.01	0.967
109712028	brine.n.02	0.899
109722051	brine.n.02	0.534
109739659	pickle.n.01	0.999
109739876	brine.n.02	0.764
109805169	sea.n.01	0.971
109808828	juice.n.01	0.759
109809869	brine.n.02	0.577
109809953	pickle.n.01	0.994
101421869	salt.n.01	0.898
109813871	brine.n.02	0.777
109816725	brine.n.02	0.853
109825078	pickle.n.01	0.99
109825092	brine.n.02	0.761
109825098	brine.n.02	0.761
109830927	brine.n.02	0.703
109830972	pickle.n.01	0.998
109832959	seawater.n.01	0.515
109858473	brine.n.02	0.698
109858975	pickle.n.01	0.998
109883051	brine.n.02	0.579
109883146	seawater.n.01	0.661
109976118	brine.n.02	0.608
101655847	salt.n.01	0.568
110048175	sea.n.01	0.999
110048343	seawater.n.01	0.852
110049521	seawater.n.01	0.782
110050245	beach.n.01	None
110052572	sea.n.01	0.985
101665963	salt.n.02	0.513
110054710	seawater.n.01	0.749
110055100	sea.n.01	0.998
110056781	seawater.n.01	0.97
110058034	sea.n.01	0.969
110062196	seawater.n.01	0.909
110063518	seawater.n.01	0.796
110065659	seawater.n.01	0.909
110067449	sea.n.01	0.999
110067892	sea.n.01	0.996
110068124	sea.n.01	0.996
110068140	sea.n.01	0.997
110069196	seawater.n.01	0.821
110069526	seawater.n.01	0.552
110070310	seawater.n.01	0.732
110070855	sea.n.01	0.961
110071067	seawater.n.01	0.912
110071841	seawater.n.01	0.75
110072398	seawater.n.01	0.705
110072826	seawater.n.01	0.782
101716810	seawater.n.01	0.939
101717162	seawater.n.01	0.864
110410057	brine.n.02	0.528
119121776	seawater.n.01	0.532
119128144	seawater.n.01	0.506
119135461	brine.n.02	0.636
119135853	brine.n.02	0.785
119140686	brine.n.02	0.897
119141399	brine.n.02	0.892
119143379	brine.n.02	0.803
102368324	deep.n.03	0.597
119186062	seawater.n.01	0.65
119196757	sea.n.01	0.988
119197203	brine.n.02	0.732
119203361	seawater.n.01	0.528
119207370	seawater.n.01	0.85
119375895	brine.n.02	0.672
119390202	water.n.01	0.906
111192631	seawater.n.01	0.582
102954725	billow.n.01	0.54
102993814	foam.n.01	0.932
102994575	spray.n.05	0.714
103369304	seawater.n.01	0.824
103373253	surf.n.01	None
103377978	sea.n.01	0.991
103915949	brine.n.02	0.662
120967098	sea.n.01	0.982
104499098	seawater.n.01	0.507
104680560	seawater.n.01	0.823
104698179	brine.n.02	0.883
104713089	salt.n.02	0.703
104865386	seawater.n.01	0.867
104866426	seawater.n.01	0.713
104869252	seawater.n.01	0.929
113381073	sea.n.01	0.989
113610440	seawater.n.01	0.846
113920824	swell.n.01	0.798
113921047	water.n.01	0.579
113923011	flood.n.01	0.496
113923039	flood.n.01	0.774
113924726	sea.n.01	0.999
113925662	sea.n.01	1.0
115605562	seawater.n.01	0.91
115605581	seawater.n.01	0.904
123998163	boom.n.01	0.706
123998260	seawater.n.01	0.908
115790330	seawater.n.01	0.635
107466087	sea.n.01	0.995
124608577	salt.n.01	0.867
116828582	salt.n.01	0.892
116830265	sea.n.01	0.988
116831595	brine.n.02	0.724
100155803	seawater.n.01	0.793
100159221	seawater.n.01	0.777
100159275	seawater.n.01	0.774
100478748	sea.n.01	0.999
100499598	sea.n.01	0.996
100509064	billow.n.01	None
100593206	salt.n.02	0.452
