117484922	speculation.n.02	0.513
109767107	picture.n.01	0.908
101387815	representation.n.02	0.414
118376293	comparison.n.01	0.579
102116852	speculation.n.02	0.496
102124347	mental_picture.n.01	0.593
106159277	speculation.n.02	0.437
106165855	speculation.n.02	0.56
106198761	speculation.n.02	0.651
106266381	speculation.n.02	0.548
106267533	speculation.n.02	0.599
106289687	speculation.n.02	0.53
106342792	guess.n.02	0.513
123142669	analogy.n.02	0.564
106404711	comparison.n.01	0.499
106417905	suggestion.n.01	0.616
106435092	speculation.n.02	0.46
106449610	speculation.n.02	0.605
106499163	speculation.n.02	0.543
106570512	conjecture.n.03	0.45
124691906	appearance.n.01	0.988
108596009	comparison.n.01	0.831
