117985014	putrescence.n.01	0.717
118008436	decomposition.n.04	0.536
109720132	decomposition.n.04	0.681
109801986	decomposition.n.04	0.596
109811170	decomposition.n.04	0.667
119148705	decomposition.n.04	0.892
111158088	decomposition.n.04	0.63
111163593	putrefaction.n.01	0.522
111163805	decomposition.n.04	0.707
103798145	decomposition.n.04	0.759
103798175	decomposition.n.04	0.812
103814922	decay.n.03	0.813
103814941	decay.n.03	0.506
103815106	decay.n.03	0.898
103815499	decay.n.03	0.603
103815531	decay.n.03	0.763
104136289	corruption.n.04	0.646
104136340	putrefaction.n.01	0.694
104136427	decomposition.n.04	0.693
104136476	decomposition.n.04	0.563
120967121	corruption.n.04	0.776
104463421	festering.n.01	0.862
104523986	decomposition.n.04	0.526
104525100	putrefaction.n.01	0.722
104661843	decay.n.03	0.485
104691808	decay.n.03	0.821
104691979	decay.n.01	0.469
104774898	decay.n.03	0.896
104776882	decay.n.03	0.586
104776893	decay.n.03	0.682
104776926	decay.n.03	0.761
104779685	decay.n.03	0.69
123086257	decay.n.03	0.669
106412742	putrefaction.n.01	0.578
106463467	putrefaction.n.01	0.752
115235811	decomposition.n.04	0.575
115235857	decomposition.n.04	0.551
115835214	decomposition.n.04	0.813
108251572	corruption.n.04	0.706
117362292	putrefaction.n.01	0.568
