109167423	wrath.n.01	0.87
109310917	wrath.n.01	0.762
109382979	wrath.n.01	0.825
109383821	punishment.n.01	None
109394195	judgment.n.01	0.627
101272091	wrath.n.01	0.759
101272671	wrath.n.01	0.685
118305365	wrath.n.01	0.861
101874341	guilt.n.01	0.522
118819751	wrath.n.01	0.829
102397067	wrath.n.01	0.849
104166926	anger.n.01	0.453
104871037	anger.n.02	0.66
106407615	anger.n.01	0.474
107063263	wrath.n.01	0.646
107120972	anger.n.01	0.495
115563592	wrath.n.01	0.738
115566875	vengeance.n.01	None
115576091	wrath.n.01	0.926
115577963	wrath.n.01	0.755
115612007	wrath.n.01	0.7
115616318	anger.n.02	0.462
115617840	wrath.n.01	0.825
115618396	wrath.n.01	0.907
115622016	wrath.n.01	0.77
115623990	wrath.n.01	0.79
115626558	wrath.n.01	0.918
107246650	anger.n.02	0.599
115644802	wrath.n.01	0.953
115646053	wrath.n.01	0.669
115646233	wrath.n.01	0.753
115653739	wrath.n.01	0.827
115681678	wrath.n.01	0.63
115688579	anger.n.01	0.744
115704286	wrath.n.01	0.946
115705829	wrath.n.01	0.755
115706378	wrath.n.01	0.958
115707767	wrath.n.01	0.705
115710690	wrath.n.01	0.94
115711313	catastrophe.n.02	0.499
115714884	wrath.n.01	0.811
115717815	wrath.n.01	0.662
115728468	anger.n.01	0.691
115734053	wrath.n.01	0.701
115749082	wrath.n.01	0.795
115752481	wrath.n.01	0.815
115755147	wrath.n.01	0.673
115758770	wrath.n.01	0.781
115761297	wrath.n.01	0.71
115789560	wrath.n.01	0.725
115791969	anger.n.01	0.514
116066624	vengeance.n.01	None
100118049	anger.n.01	0.477
108532110	wrath.n.01	0.861
108546089	wrath.n.01	0.844
100178485	anger.n.02	0.434
117018635	anger.n.01	0.632
108680934	wrath.n.01	0.917
117104222	anger.n.02	0.633
108825346	punishment.n.01	None
100612411	wrath.n.01	0.904
