109054154	spoil.n.01	0.967
109055035	loot.n.01	None
117450551	good.n.02	0.392
100681781	benefit.n.02	0.831
100683577	benefit.n.02	0.963
100683870	benefit.n.02	0.847
100687564	advantage.n.01	0.705
117464791	advantage.n.01	0.898
100688375	benefit.n.02	0.951
100691497	benefit.n.02	0.88
100693209	blessing.n.02	None
100697675	advantage.n.01	0.907
109110396	benefit.n.02	0.978
109110538	benefit.n.02	0.985
100724112	advantage.n.01	0.918
117503037	advantage.n.01	0.821
100734208	aid.n.02	0.91
100745075	emolument.n.01	None
100746322	advantage.n.01	0.855
117525762	advantage.n.01	0.919
100748686	advantage.n.01	0.841
109137510	benefit.n.02	0.987
100758268	advantage.n.01	0.739
100779791	benefit.n.02	0.968
100784947	benefit.n.02	0.914
100784983	benefit.n.02	0.886
100790285	service.n.01	0.701
117593516	benefit.n.02	0.936
117594849	advantage.n.01	0.62
117594941	advantage.n.01	0.937
117604508	advantage.n.01	0.722
117606448	aid.n.02	0.94
117606580	benefit.n.02	0.579
117606716	benefit.n.02	0.909
117608471	service.n.02	0.751
117608568	benefit.n.02	0.9
117611428	advantage.n.01	0.761
117612093	aid.n.02	0.965
117612147	blessing.n.02	None
100836327	good.n.01	0.444
117618201	advantage.n.01	0.872
117619355	benefit.n.02	0.66
117619543	benefit.n.02	0.92
117623438	advantage.n.01	0.637
117624421	benefit.n.02	0.919
117624767	good.n.01	0.629
109290750	utility.n.02	None
117688395	advantage.n.01	0.892
117689083	interest.n.01	0.666
117692712	profit.n.02	0.842
117735612	benefit.n.02	0.64
117741232	advantage.n.01	0.856
117741259	advantage.n.01	0.864
117754466	advantage.n.01	0.602
117765442	advantage.n.03	0.571
101004822	advantage.n.01	0.633
117804767	benefit.n.02	0.931
101042648	advantage.n.01	0.762
101045717	advantage.n.01	0.825
101092035	advantage.n.01	0.796
109508957	advantage.n.01	0.672
117943257	aid.n.02	0.811
117954972	net_income.n.01	0.584
117965502	fun.n.01	0.831
117987874	use.n.01	0.706
117999063	net_income.n.01	0.956
101229020	enjoyment.n.01	0.65
101255547	sake.n.01	0.808
101255590	service.n.02	0.56
101259891	aid.n.02	0.91
101266014	prize.n.01	0.742
101275767	salvation.n.03	0.603
109684278	advantage.n.01	0.805
101374598	aid.n.02	0.954
101374618	service.n.02	0.633
101374701	benefit.n.02	0.904
101395706	service.n.02	0.548
101399365	benefit.n.02	0.971
109823275	benefit.n.02	0.93
118291474	benefit.n.02	0.961
118291613	advantage.n.01	0.88
109906821	good.n.03	0.674
118305889	benefit.n.02	0.74
118306933	advantage.n.01	0.874
118321111	benefit.n.02	0.982
101562455	aid.n.02	0.539
109960397	advantage.n.01	0.727
109973523	crudeness.n.01	0.588
118367908	support.n.04	0.95
118370672	advantage.n.01	0.887
109982270	advantage.n.01	0.677
101605369	good.n.01	0.66
118389829	aid.n.02	0.876
118391533	aid.n.02	0.837
118391569	aid.n.02	0.888
101617339	business.n.01	0.832
118410666	benefit.n.02	0.609
101642855	discovery.n.03	0.462
118424644	net_income.n.01	0.829
118439861	service.n.02	0.87
118443856	advantage.n.01	0.827
118444125	utility.n.02	0.946
101677452	benefit.n.02	0.834
101677517	benefit.n.02	0.873
101677531	benefit.n.02	0.976
101678210	advantage.n.01	0.751
118457745	benefit.n.02	0.861
118460769	profit.n.02	0.953
118479235	net_income.n.01	0.714
118486080	advantage.n.01	0.65
118497527	utility.n.02	0.969
118500502	value.n.02	0.931
118505143	edification.n.01	None
118505656	benefit.n.02	0.948
110186168	profit.n.02	0.962
101844095	utility.n.02	None
110236843	advantage.n.01	0.672
101849385	utility.n.02	None
101870021	advantage.n.01	0.642
101870403	benefit.n.02	0.92
101871663	advantage.n.03	0.514
101872086	advantage.n.01	0.585
101872424	advantage.n.01	0.619
101874521	advantage.n.01	0.662
101885348	function.n.02	0.663
101885454	harmfulness.n.02	0.571
101901057	advantage.n.01	0.862
118684380	net_income.n.01	0.63
101913698	benefit.n.02	0.565
101914161	benefit.n.02	0.829
101919515	benefit.n.02	0.84
101920255	benefit.n.02	0.96
101922192	benefit.n.02	0.945
101923642	benefit.n.01	0.569
101923671	benefit.n.02	0.983
101938346	benefit.n.02	0.916
101939372	aid.n.02	0.901
101940984	aid.n.02	0.842
101944057	service.n.02	0.924
118747110	use.n.03	0.945
118753404	aid.n.02	0.733
101990043	benefit.n.02	0.98
101990161	benefit.n.02	0.848
101990906	benefit.n.01	0.59
101991351	benefit.n.02	0.922
102003608	benefit.n.02	0.827
102008441	benefit.n.02	0.828
102009637	benefit.n.01	0.726
102023600	benefit.n.02	0.864
102023605	benefit.n.02	0.861
102051861	benefit.n.02	0.807
102052490	benefit.n.02	0.971
102053186	benefit.n.02	0.616
102057442	benefit.n.02	0.969
102057569	benefit.n.02	0.983
102057583	benefit.n.02	0.877
102057635	benefit.n.02	0.552
102065288	advantage.n.01	0.928
102072620	benefit.n.02	0.907
102076113	good.n.01	0.499
102098227	benefit.n.02	0.895
102118940	benefit.n.02	0.838
102122061	benefit.n.02	0.927
102144166	net_income.n.01	0.674
102146899	profit.n.02	0.919
102165405	benefit.n.02	0.886
102165428	benefit.n.02	0.871
102199317	benefit.n.02	0.59
102200710	benefit.n.02	0.968
102201978	benefit.n.02	0.916
102206250	utility.n.02	0.955
102206277	utility.n.02	0.911
102206319	utility.n.02	0.983
102206416	utility.n.02	0.847
102238335	benefit.n.02	0.993
102248375	benefit.n.02	0.953
102271864	benefit.n.01	0.51
119063145	benefit.n.02	0.888
119066222	loot.n.01	None
119066259	loot.n.01	None
119072271	profit.n.02	0.503
119072288	profit.n.02	0.753
102316748	benefit.n.01	0.847
102334773	benefit.n.02	0.766
119183232	benefit.n.02	0.998
102442025	benefit.n.02	0.762
102449579	profit.n.02	0.67
110851662	advantage.n.01	0.935
110855349	benefit.n.02	0.975
110856500	advantage.n.01	0.592
102468346	prize.n.01	0.702
110857773	advantage.n.01	0.929
102469944	benefit.n.02	0.511
102471806	benefit.n.02	0.571
102478301	benefit.n.02	0.927
102481624	profit.n.02	0.736
102482629	benefit.n.02	0.7
119374846	benefit.n.02	0.989
119375888	relief.n.02	0.41
111006638	benefit.n.02	0.971
102654033	benefit.n.02	0.981
102654110	benefit.n.02	0.734
111172094	benefit.n.02	0.785
102925891	advantage.n.01	0.799
102925948	aid.n.02	0.732
103037610	net_income.n.01	0.84
103061070	net_income.n.01	0.954
103067450	advantage.n.01	0.839
103068658	wage.n.01	None
103112669	advantage.n.01	0.676
103128854	benefit.n.02	0.91
103134513	prize.n.01	0.869
103227398	advantage.n.01	0.828
103234549	benefit.n.02	0.772
103249997	service.n.01	0.531
103305235	net_income.n.01	0.979
103347527	good.n.01	0.679
103348754	benefit.n.02	0.822
103360716	utility.n.02	None
103454135	net_income.n.01	0.662
103460877	net_income.n.01	0.874
103690209	benefit.n.01	0.753
103691440	benefit.n.02	0.76
120643008	benefit.n.02	0.965
120643022	benefit.n.02	0.917
103924299	kindness.n.01	0.474
112385116	good.n.01	0.633
104117006	advantage.n.01	0.87
104160089	benefit.n.01	0.521
104160136	benefit.n.02	0.667
104202336	advantage.n.01	0.761
104319854	benefit.n.02	0.883
104319925	benefit.n.01	0.617
104346092	benefit.n.02	0.864
104364717	benefit.n.02	0.916
121178860	benefit.n.01	0.692
121179117	profit.n.02	0.615
121190283	benefit.n.01	0.659
121190774	net_income.n.01	0.962
121191442	aid.n.02	0.897
121191494	net_income.n.01	0.853
121192036	net_income.n.01	0.75
121192779	aid.n.02	0.934
121197725	aid.n.02	0.864
121206374	aid.n.02	0.909
121230615	net_income.n.01	0.892
121233017	benefit.n.02	0.516
121235997	benefit.n.01	0.85
121236009	benefit.n.01	0.665
121236230	net_income.n.01	0.922
121236421	benefit.n.01	0.903
121236441	benefit.n.01	0.664
121236647	benefit.n.01	0.557
121236930	benefit.n.02	0.701
121236982	benefit.n.02	0.771
121237102	net_income.n.01	0.95
121237909	benefit.n.02	0.708
121238350	net_income.n.01	0.744
121238402	benefit.n.02	0.577
121238887	profit.n.02	0.789
121239507	benefit.n.02	0.574
121239547	benefit.n.01	0.571
121239563	benefit.n.02	0.953
121239911	benefit.n.01	0.628
121240279	aid.n.02	0.875
121240865	aid.n.02	0.767
121241247	aid.n.02	0.925
121241436	benefit.n.01	0.574
121241679	aid.n.02	0.859
121241916	net_income.n.01	0.941
121242004	aid.n.02	0.959
121242087	benefit.n.02	0.881
121242550	net_income.n.01	0.981
121242929	net_income.n.01	0.942
121250792	net_income.n.01	0.91
121251238	net_income.n.01	0.726
121251640	net_income.n.01	0.918
121252190	aid.n.02	0.882
104478678	advantage.n.01	0.778
121258199	profit.n.02	0.531
121258410	net_income.n.01	0.83
121259949	net_income.n.01	0.959
121268566	benefit.n.02	0.533
121269209	benefit.n.01	0.919
121272322	net_income.n.01	0.87
121272392	net_income.n.01	0.962
121272784	net_income.n.01	0.936
121272866	net_income.n.01	0.807
104495964	advantage.n.01	0.881
121274121	net_income.n.01	0.964
121290212	net_income.n.01	0.892
121354539	advantage.n.01	0.929
121372725	benefit.n.02	0.92
121388358	service.n.02	0.809
121402512	benefit.n.02	0.951
121402727	benefit.n.02	0.954
121418284	advantage.n.01	0.678
121418447	advantage.n.01	0.71
121421676	advantage.n.01	0.768
121430085	profit.n.02	0.694
121452833	advantage.n.01	0.653
121452843	blessing.n.02	0.827
121466174	benefit.n.02	0.948
121483644	advantage.n.01	0.678
121483812	advantage.n.03	0.558
121506953	happiness.n.01	0.625
105052721	damage.n.01	0.574
105118962	benefit.n.02	0.739
105132206	loot.n.01	None
105145063	loot.n.01	None
105146460	loot.n.01	None
105147495	loot.n.01	None
105150863	spoil.n.01	0.983
105160891	benefit.n.02	0.963
105170023	loot.n.01	None
121948319	addition.n.03	0.664
121954745	addition.n.03	0.673
105181786	benefit.n.02	0.951
105188235	loot.n.01	None
105188751	loot.n.01	None
105189388	loot.n.01	None
105201526	pretext.n.01	0.98
105202151	loot.n.01	None
105202590	plundering.n.01	None
121980495	profit.n.02	0.965
105217467	loot.n.01	None
105219096	loot.n.01	None
105220082	loot.n.01	None
105222593	loot.n.01	None
105228727	loot.n.01	None
105233530	largess.n.01	0.601
105238562	loot.n.01	None
105242959	loot.n.01	None
105254640	loot.n.01	None
105256697	loot.n.01	None
113651791	relief.n.05	None
113657439	relief.n.05	None
113658112	aid.n.02	0.789
113658232	aid.n.02	0.736
113662288	relief.n.05	None
113662672	relief.n.05	None
113664693	advantage.n.01	0.868
113669037	relief.n.05	None
113672077	aid.n.02	0.728
105283938	loot.n.01	None
105289325	loot.n.01	None
105307254	net_income.n.01	0.995
105307468	loot.n.01	None
105307564	loot.n.01	None
105319318	spoil.n.01	0.965
105325032	loot.n.01	None
113715448	aid.n.02	0.635
105339154	net_income.n.01	0.981
113729586	advantage.n.01	0.68
113730069	advantage.n.01	0.838
113730269	profit.n.02	0.512
113731244	benefit.n.02	0.94
105343346	loot.n.01	None
113735074	benefit.n.02	0.967
105355696	improvement.n.01	0.53
105359148	profit.n.02	0.674
105360944	advantage.n.01	0.63
105372822	loot.n.01	None
105372842	loot.n.01	None
105762464	value.n.02	0.893
105762674	benefit.n.02	0.973
105763680	spoil.n.01	0.987
105773746	advantage.n.01	0.919
122637458	aid.n.02	0.668
122644738	benefit.n.02	0.938
122686943	benefit.n.02	0.834
122687230	advantage.n.01	0.6
122687499	benefit.n.02	0.634
122687505	benefit.n.01	0.639
122733842	blessing.n.02	0.824
106113813	advantage.n.01	0.799
106114209	advantage.n.01	0.692
106121349	advantage.n.01	0.692
106158790	advantage.n.01	0.769
114549135	benefit.n.02	0.909
106162128	benefit.n.02	0.975
114557361	fruit.n.03	0.723
114557647	benefit.n.02	0.945
106172244	advantage.n.01	0.875
106175575	aid.n.02	0.842
106175630	aid.n.02	0.869
106190753	advantage.n.01	0.602
106193973	aid.n.02	0.802
106202917	advantage.n.01	0.792
114605648	benefit.n.02	0.931
106220854	advantage.n.01	0.713
106240269	advantage.n.01	0.763
106247065	advantage.n.01	0.839
106251568	good.n.01	0.556
114653994	advantage.n.01	0.762
106266106	advantage.n.01	0.656
106267802	benefit.n.02	0.817
106269814	advantage.n.01	0.755
106273388	aid.n.02	0.949
106277396	advantage.n.01	0.59
106280675	advantage.n.01	0.744
106280682	advantage.n.01	0.755
106290324	good.n.01	0.506
106296968	benefit.n.02	0.659
106299035	advantage.n.01	0.817
106304498	advantage.n.01	0.822
106309586	advantage.n.01	0.711
106312358	advantage.n.01	0.651
106328868	advantage.n.01	0.654
106330042	advantage.n.01	0.563
106333038	advantage.n.01	0.694
106334457	advantage.n.01	0.706
106337525	benefit.n.02	0.956
106339981	use.n.01	0.82
106348145	advantage.n.01	0.654
106351185	advantage.n.01	0.817
106351844	advantage.n.01	0.854
106352805	advantage.n.01	0.794
106360615	safety.n.01	0.967
106370969	good.n.01	0.735
106374888	advantage.n.01	0.623
123152416	advantage.n.01	0.864
106379779	advantage.n.01	0.842
106393697	net_income.n.01	0.961
106394883	service.n.01	0.516
106400324	benefit.n.02	0.737
106403710	advantage.n.01	0.742
106404427	advantage.n.01	0.637
106407475	benefit.n.02	0.907
106409641	advantage.n.01	0.677
106419018	advantage.n.01	0.913
106419155	advantage.n.01	0.861
106420593	benefit.n.02	0.613
106428331	benefit.n.02	0.923
123208724	benefit.n.02	0.93
106445562	advantage.n.01	0.793
106457448	benefit.n.02	0.649
106459487	benefit.n.02	0.618
106463860	benefit.n.02	0.969
