100682089	differentiation.n.01	0.966
100739353	judgment.n.01	0.695
101121760	decision.n.01	0.77
117945006	understanding.n.01	0.357
101788021	differentiation.n.01	0.889
110182680	decision.n.01	0.603
110410796	diagnosis.n.01	None
110412908	diagnosis.n.01	None
102273137	judgment.n.02	0.485
102298034	differentiation.n.01	0.94
110849860	diagnosis.n.01	None
110855551	realization.n.01	0.423
102596565	opinion.n.01	0.674
111149717	diagnosis.n.01	None
111153367	diagnosis.n.01	None
111172753	discernment.n.03	0.862
111173017	decision.n.01	0.4
111174722	differentiation.n.01	0.908
111179316	diagnosis.n.01	None
112418702	diagnosis.n.01	None
112418810	concept.n.01	0.917
112424975	diagnosis.n.01	None
112425009	diagnosis.n.01	None
112446041	diagnosis.n.01	None
121203768	clarification.n.01	0.999
106181809	soundness.n.01	0.903
123079734	cognition.n.01	None
123589627	concept.n.01	0.711
106890573	decision.n.01	0.658
107105591	decision.n.01	0.703
115508449	decision.n.01	0.599
115508964	decision.n.01	0.628
107121127	decision.n.01	0.816
115516763	judgment.n.03	None
107129267	probe.n.01	0.562
115530391	decision.n.01	0.781
107148595	awareness.n.01	0.946
107152557	decision.n.01	0.744
107166161	decision.n.01	0.581
107190256	decision.n.02	0.641
107243023	awareness.n.01	0.956
107244930	verdict.n.01	None
107297436	consideration.n.03	0.585
107301282	consideration.n.01	0.825
107314763	decision.n.01	0.835
107319481	decision.n.01	0.689
107325042	deliberation.n.01	0.534
107342475	decision.n.02	0.556
107351107	consideration.n.03	0.57
107351161	consideration.n.03	0.526
107351174	decision.n.01	0.781
107351467	consideration.n.01	0.561
107351566	consideration.n.01	0.644
107351691	consideration.n.03	0.566
107352191	decision.n.01	0.83
107363269	decision.n.01	0.601
107367947	settlement.n.03	0.733
115799423	cognition.n.01	None
107430489	authentication.n.02	0.985
107430529	cognition.n.01	None
115925049	awareness.n.01	0.885
116044080	hearing.n.01	0.71
116056152	hearing.n.01	0.675
116208382	awareness.n.01	0.936
124605876	decision.n.01	0.652
124688005	decision.n.02	0.538
124710190	decision.n.01	0.673
124769535	decision.n.01	0.785
108183552	trial.n.04	0.684
108768929	differentiation.n.01	0.94
100512897	judgment.n.01	0.639
100514450	standard.n.01	None
