117562891	company.n.03	0.916
110203494	company.n.03	0.803
102329307	possession.n.01	0.56
104053356	participation.n.02	0.831
121478933	share.n.01	0.816
121517066	communion.n.02	0.819
121957090	engagement.n.07	0.787
122765987	accident.n.02	0.962
106126340	participation.n.02	0.741
123171956	participation.n.02	0.664
123188919	participation.n.02	0.726
123188927	engagement.n.07	0.544
123213797	participation.n.02	0.709
123250786	participation.n.02	0.585
123266559	participation.n.02	0.65
123322224	participation.n.02	0.838
123335218	engagement.n.07	0.643
123335428	participation.n.02	0.588
115046468	participation.n.02	0.757
123598023	participation.n.02	0.747
123598193	participation.n.02	0.819
107019165	participle.n.01	None
107020805	participle.n.01	None
107453897	appellation.n.01	None
107456069	participle.n.01	None
108135347	company.n.03	0.747
116584677	participation.n.02	0.637
116584715	engagement.n.07	0.565
116584725	engagement.n.07	0.802
116584738	engagement.n.07	0.722
116584755	participation.n.02	0.573
116584829	engagement.n.07	0.558
116584868	engagement.n.07	0.576
