109059426	moon.n.01	0.965
109062815	moonlight.n.01	None
109062962	moon.n.01	0.904
117462900	moon.n.01	0.905
117463207	moon.n.01	0.891
117469473	moon.n.01	0.829
117469491	moon.n.01	0.912
117559256	moon.n.01	0.883
117560132	moon.n.01	0.856
117561497	moon.n.01	0.944
117561544	moon.n.01	0.976
109174003	moon.n.01	0.933
109174497	moon.n.01	0.955
117569373	moon.n.01	0.94
117577128	moon.n.01	0.956
117583525	moon.n.01	0.967
117583541	moon.n.01	0.967
117584525	moon.n.01	0.751
117584530	moon.n.01	0.943
117592294	moon.n.01	0.939
117596908	moon.n.01	0.961
117601296	moon.n.01	0.953
109232463	moon.n.01	0.979
109232475	moon.n.01	0.982
109239450	moon.n.01	0.853
109239460	moon.n.01	0.914
109239506	moon.n.01	0.962
109239546	moon.n.01	0.969
109239613	moon.n.01	0.918
109239625	moon.n.01	0.927
109239653	moon.n.01	0.953
109239673	moon.n.01	0.923
109239697	moon.n.01	0.884
109239707	moon.n.01	0.76
109242852	moon.n.01	0.526
109242860	moon.n.01	0.985
109258992	moon.n.01	0.988
109276106	moon.n.01	0.885
109276152	moon.n.01	0.744
109278258	moon.n.01	0.953
109283503	moon.n.01	0.948
109283550	earth.n.01	0.773
109283578	moon.n.01	0.974
109283591	moon.n.01	0.836
109283618	moon.n.01	0.837
109283733	moon.n.01	0.796
109283757	moon.n.01	0.973
109283854	moon.n.01	0.916
109283933	moon.n.01	0.943
109283943	moon.n.01	0.934
109284294	moon.n.01	0.986
109284602	moon.n.01	0.975
109285609	moon.n.01	0.97
109286888	moon.n.01	0.958
109288605	moon.n.01	0.944
109288650	moon.n.01	0.719
109288698	moon.n.01	0.84
117678331	moon.n.01	0.94
100901485	moon.n.01	0.935
109291126	moon.n.01	0.953
109301450	moon.n.01	0.946
109301646	moon.n.01	0.937
109303758	moon.n.01	0.95
109303848	moon.n.01	0.848
109306424	moon.n.01	0.899
109307181	moon.n.01	0.979
109307201	moon.n.01	0.985
109307206	moon.n.01	0.88
109310126	moon.n.01	0.984
109310175	moon.n.01	0.991
109310248	moon.n.01	0.93
109310272	moon.n.01	0.979
117702754	moon.n.01	0.963
117702796	moon.n.01	0.921
109314642	moon.n.01	0.945
109314998	moon.n.01	0.935
109321821	moon.n.01	0.973
117723243	moon.n.01	0.972
117727773	moon.n.01	0.856
109362570	moon.n.01	0.928
100989158	moon.n.01	0.964
109387917	moon.n.01	0.86
109387927	moon.n.01	0.929
109391928	moon.n.01	0.941
101031711	moon.n.01	0.92
101148520	moon.n.01	0.603
101149694	moon.n.01	0.972
101154264	moon.n.01	0.902
101154295	moon.n.01	0.51
101160092	moon.n.01	0.904
101246765	moonlight.n.01	None
109650990	moon.n.01	0.993
109658025	moon.n.01	0.954
101289551	moon.n.01	0.977
109706089	moon.n.01	0.823
101325145	moonlight.n.01	None
109761587	moon.n.01	0.886
101395553	moon.n.01	0.808
109787162	moon.n.01	0.809
109801975	moon.n.01	0.787
109898010	moon.n.01	0.957
109898055	moon.n.01	0.582
118318961	moon.n.01	0.877
118346290	moon.n.01	0.933
109968222	moon.n.01	0.968
118373521	moon.n.01	0.908
118376304	moon.n.01	0.962
118376331	moon.n.01	0.976
118406005	moon.n.01	0.968
101635699	moon.n.01	0.794
110029941	moon.n.01	0.966
110029953	moon.n.01	0.961
101652951	moon.n.01	0.651
118431870	moon.n.01	0.907
118433893	moon.n.01	0.939
118451735	moon.n.01	0.96
101682623	moon.n.01	0.971
101682651	moon.n.01	0.937
118465282	moon.n.01	0.946
118465323	moon.n.01	0.965
110077506	lunar_month.n.01	None
110079324	moon.n.01	0.86
118473735	moon.n.01	0.933
110087363	moon.n.01	0.94
101711571	moon.n.01	0.968
110106532	moon.n.01	0.88
118500418	moon.n.01	0.902
118502598	moon.n.01	0.964
101725488	moon.n.01	0.982
101729757	moon.n.01	0.973
101729886	moon.n.01	0.736
101729911	moon.n.01	0.9
101729947	moon.n.01	0.959
110121071	moon.n.01	0.838
110142864	moon.n.01	0.915
110165299	moon.n.01	0.958
110200602	moon.n.01	0.935
101833139	moon.n.01	0.965
110239898	moon.n.01	0.908
110240775	moon.n.01	0.947
110242295	moon.n.01	0.94
101854147	moon.n.01	0.982
101854152	moon.n.01	0.982
110247500	moon.n.01	0.905
118675395	moon.n.01	0.915
118690155	moon.n.01	0.936
101981078	moon.n.01	0.928
118759278	moonlight.n.01	None
118759655	moon.n.01	0.96
118768963	moon.n.01	0.941
118794717	moon.n.01	0.979
118832156	moon.n.01	0.952
118838391	moon.n.01	0.855
118884807	moon.n.01	0.958
118894026	moon.n.01	0.967
102117517	moon.n.01	0.766
102162293	moon.n.01	0.886
118946686	moon.n.01	0.49
118947178	moon.n.01	0.974
119013989	moon.n.01	0.911
119014022	moon.n.01	0.726
119018686	moon.n.01	0.959
119022619	moon.n.01	0.947
119028713	moon.n.01	0.919
102254312	moon.n.01	0.969
119033990	moon.n.01	0.948
102257751	moon.n.01	0.933
119037712	moon.n.01	0.98
102280337	moon.n.01	0.975
102280759	moon.n.01	0.926
102281336	moon.n.01	0.965
102284865	moon.n.01	0.945
102285110	moon.n.01	0.976
102311533	moon.n.01	0.963
102311637	moon.n.01	0.945
102314153	moon.n.01	0.923
102314293	moon.n.01	0.965
102314739	moon.n.01	0.939
102315822	moon.n.01	0.935
119099922	moon.n.01	0.898
119101160	moon.n.01	0.974
119101386	moon.n.01	0.941
119129168	moon.n.01	0.934
119135428	moonlight.n.01	None
102387048	moon.n.01	0.757
