117526128	series.n.01	0.96
117951056	sequence.n.01	0.8
118014128	series.n.01	0.92
120652747	sequence.n.01	0.7
120657885	natural_order.n.01	None
120658382	series.n.01	0.96
120659472	sequence.n.02	0.761
120662217	series.n.01	0.989
121515318	connection.n.01	0.701
121944984	connection.n.01	0.789
121946526	connection.n.01	0.905
121963495	connection.n.01	0.471
122002162	series.n.01	0.981
122002692	chain.n.01	0.948
122767028	chain.n.01	0.918
106111436	connection.n.01	0.782
106114630	connection.n.01	0.654
106120796	connection.n.01	0.783
106195148	connection.n.01	0.688
106259135	connection.n.01	0.557
106273234	connection.n.01	0.838
123089271	interconnection.n.01	0.973
123089797	sequence.n.01	0.569
123093540	relation.n.01	0.971
106320253	context.n.01	0.821
106322087	connection.n.02	0.562
106322211	connection.n.02	0.456
106328612	connection.n.01	0.893
106333507	connection.n.01	0.723
106358267	connection.n.01	0.558
106435001	arrangement.n.03	0.552
106441251	natural_order.n.01	None
106457390	kin.n.02	None
106481179	connection.n.01	0.435
106498580	connection.n.01	0.572
106556604	connection.n.01	0.746
115235911	course.n.04	0.628
