101155929	radish.n.01	0.649
109705053	radish.n.01	0.618
109705535	radish.n.01	0.7
109705547	radish.n.01	0.455
109705571	radish.n.01	0.569
109705586	radish.n.01	0.477
109705595	radish.n.01	0.72
109705630	radish_plant.n.01	0.394
109705745	radish.n.01	0.763
109705753	radish.n.01	0.58
109705766	radish.n.01	0.685
109712174	radish_plant.n.01	0.323
109713275	radish.n.01	0.448
109785842	radish.n.01	0.559
109802303	radish.n.01	0.761
109843079	nasturtium.n.02	0.545
109844479	rape.n.01	0.979
118658868	turnip.n.01	0.742
110391447	radish.n.01	0.786
118864261	radish.n.01	0.708
118864289	radish.n.01	0.732
119138566	radish.n.01	0.646
119138727	radish_plant.n.01	0.621
119386083	radish.n.01	0.425
119386592	radish.n.01	0.754
119389616	radish.n.01	0.813
119392909	radish.n.01	0.709
104647353	radish_plant.n.01	0.502
104649631	radish.n.01	0.419
104649756	radish_plant.n.01	0.352
104700791	lettuce.n.03	0.646
104700872	radish_plant.n.01	0.437
104701189	radish_plant.n.01	0.523
104701401	radish_plant.n.01	0.597
104701912	radish_plant.n.01	0.518
104702010	radish_plant.n.01	0.529
104702040	radish.n.01	0.324
104702299	radish.n.01	0.446
104702783	radish_plant.n.01	0.418
104703013	radish_plant.n.01	0.512
104703044	radish.n.01	0.594
104703137	radish.n.01	0.431
104703523	radish_plant.n.01	0.345
104704473	radish_plant.n.01	0.46
104704519	radish_plant.n.01	0.595
104704585	radish_plant.n.01	0.685
104705080	radish.n.01	0.524
104705849	radish_plant.n.01	0.625
104720958	radish.n.01	0.805
104722723	radish.n.01	0.684
104774542	radish.n.01	0.807
113300462	radish.n.01	0.343
113340571	radish.n.01	0.667
113523543	radish.n.01	0.655
122633896	radish.n.01	0.599
108938217	melon.n.01	0.602
