117452882	clothing.n.01	None
117467582	clothing.n.01	None
117595702	defense.n.04	0.521
117613574	shelter.n.01	0.493
117709484	clothing.n.01	None
109365770	array.n.03	None
101388374	protective_covering.n.01	0.645
118323810	shelter.n.01	0.423
118325226	shelter.n.01	0.602
118338043	shelter.n.02	0.505
118339091	protective_covering.n.01	0.655
118345173	shelter.n.01	0.433
118389554	shelter.n.01	0.457
118505357	shelter.n.01	0.512
102176388	blind.n.03	0.481
119035392	shadow.n.06	0.216
119035399	apparition.n.03	0.306
102506916	shelter.n.01	0.377
102642727	screen.n.04	0.837
102916122	covering.n.04	0.425
103765642	shelter.n.01	0.433
103765670	shelter.n.02	0.459
103765702	covering.n.01	0.764
103781560	protection.n.04	0.502
103784213	covering.n.01	0.775
103815535	protective_covering.n.01	0.954
120656819	shelter.n.01	0.885
120661982	shelter.n.01	0.467
120845826	screen.n.04	0.726
120846752	shade.n.05	0.313
120849404	shade.n.01	0.755
104184720	protective_covering.n.01	0.708
104202329	protective_covering.n.01	0.766
104219735	shade.n.01	0.656
104545603	protective_covering.n.01	0.62
121329983	protective_covering.n.01	0.844
121459215	protection.n.04	0.468
121459289	covering.n.02	0.451
121459380	covering.n.01	0.713
104872449	covering.n.01	0.655
104884009	shelter.n.01	0.546
104928271	covering.n.02	0.714
105120783	auspices.n.01	0.557
121973725	protection.n.04	0.541
113639526	protection.n.04	0.664
113671231	shelter.n.02	0.444
113712968	protective_covering.n.01	0.685
105349198	protection.n.04	0.441
113758286	shelter.n.02	0.492
105769187	clothing.n.01	None
114637480	screen.n.04	0.551
106455481	covering.n.02	0.419
106529904	shelter.n.01	0.402
106544598	protection.n.04	0.41
106545412	covering.n.02	0.801
106553182	protection.n.04	0.341
106922643	protection.n.04	0.579
115486513	protection.n.04	0.816
115548776	shelter.n.01	0.644
115601743	shelter.n.01	0.804
115796674	protective_covering.n.01	0.932
115836562	covering.n.02	0.46
115921899	covering.n.02	0.731
115925358	covering.n.04	0.481
107587054	shelter.n.02	0.554
116161400	protection.n.04	0.595
116225635	covering.n.02	0.845
116237899	cover.n.07	0.437
116272622	covering.n.02	0.719
107906077	screen.n.04	0.998
108031125	protection.n.01	0.539
108084185	relief.n.05	None
108091323	auspices.n.01	0.491
108096552	protection.n.04	0.419
108102512	covering.n.01	0.355
108108384	protection.n.04	0.701
108115818	protection.n.04	0.744
108125142	protection.n.04	0.83
108129051	covering.n.02	0.29
108135261	protection.n.04	0.538
124919711	protective_covering.n.01	0.509
108164621	protection.n.04	0.509
108174446	covering.n.02	0.777
108175248	shelter.n.01	0.619
108186209	screen.n.04	0.774
108192679	defense.n.02	0.65
108192915	defense.n.02	0.555
108196324	shelter.n.02	0.723
108204694	screen.n.04	0.9
108204698	preservation.n.01	0.753
108219524	shade.n.01	0.766
108222657	shadow.n.01	0.518
108246751	shelter.n.01	0.628
108252311	protection.n.04	0.736
108252334	shelter.n.01	0.683
108255799	shelter.n.01	0.725
108255807	shelter.n.01	0.559
108256831	shelter.n.01	0.523
108258131	protection.n.01	0.43
108268326	shadow.n.01	0.454
108317001	covering.n.01	0.531
108337059	shelter.n.01	0.83
108337257	shadow.n.01	0.411
116798587	covering.n.02	0.375
116816787	hiding.n.02	0.708
116829622	protection.n.04	0.437
116854101	shelter.n.01	0.794
