117548790	anchor.n.01	0.957
117548795	anchor.n.01	0.957
117548806	anchor.n.01	0.855
109196887	anchor.n.01	0.983
109289147	anchor.n.01	0.931
109357003	anchor.n.01	0.977
101009073	anchor.n.01	0.902
101031405	anchor.n.01	0.949
101084208	anchor.n.01	0.888
101084239	anchor.n.01	0.972
101084269	anchor.n.01	0.728
117967277	anchor.n.01	0.996
117967438	anchor.n.01	0.967
117967879	anchor.n.01	0.992
101290507	ship.n.01	None
109725328	anchor.n.01	0.981
109728012	anchor.n.01	0.567
109772529	arrow.n.02	0.997
109772878	anchor.n.01	0.822
109822425	anchor.n.01	0.61
101462756	anchor.n.01	0.869
109930201	anchor.n.01	0.969
109980369	anchor.n.01	0.979
101650543	anchor.n.01	0.864
101657063	anchor.n.01	0.934
101658533	anchor.n.01	0.982
101662397	anchor.n.01	0.989
101670900	anchor.n.01	0.867
118507307	anchor.n.01	0.928
110184067	anchor.n.01	0.985
110184092	anchor.n.01	0.94
110184256	anchor.n.01	0.982
110224480	anchor.n.02	0.97
118641494	anchor.n.01	0.988
118651836	anchor.n.01	0.99
118651892	anchor.n.01	0.991
118660282	anchor.n.01	0.963
118761394	anchor.n.01	0.676
118772888	anchor.n.01	0.801
118774536	anchor.n.01	0.919
118784074	anchor.n.01	0.978
118811645	anchor.n.01	0.977
118843539	anchor.n.01	0.968
102175342	anchor.n.02	0.815
102306349	anchor.n.02	0.868
119084842	anchor.n.01	0.978
102399187	anchor.n.01	0.709
103300825	anchor.n.01	0.985
103320263	anchor.n.01	0.708
103866066	anchor.n.01	0.909
120779706	anchor.n.02	0.665
104153481	anchor.n.01	0.963
104187386	vessel.n.01	0.977
104508549	anchor.n.01	0.885
113342890	anchor.n.01	0.976
113344762	anchor.n.01	0.643
113375697	anchor.n.01	0.796
113376144	anchor.n.01	0.892
113376207	anchor.n.02	0.864
113501190	anchor.n.02	0.604
113567286	anchor.n.02	0.777
113590812	anchor.n.01	0.925
113591485	anchor.n.01	0.901
113597323	anchor.n.01	0.721
113642593	anchor.n.01	0.732
113642951	anchor.n.01	0.968
113643215	anchor.n.01	0.753
105257303	anchor.n.01	0.982
113671519	anchor.n.01	0.989
113671528	anchor.n.01	0.98
113671550	anchor.n.01	0.952
113671578	anchor.n.01	0.85
113759239	anchor.n.01	0.977
113759296	anchor.n.01	0.932
105434465	anchor.n.01	0.979
105443067	anchor.n.01	0.896
105739555	anchor.n.01	0.981
122617856	anchor.n.01	0.782
106203330	anchor.n.01	0.976
106204749	anchor.n.02	0.861
106783864	anchor.n.01	0.888
115413962	anchor.n.01	0.939
115477157	anchor.n.01	0.986
115477252	anchor.n.01	0.984
115477352	anchor.n.01	0.943
107130602	anchor.n.01	0.969
115721087	anchor.n.01	0.945
115781208	anchor.n.01	0.946
107637792	anchor.n.01	0.927
116055064	anchor.n.01	0.971
116141065	anchor.n.01	0.982
124605577	anchor.n.01	0.965
116246261	anchor.n.01	0.986
116801218	anchor.n.02	0.511
108575963	anchor.n.01	0.674
117039640	anchor.n.01	0.989
117050710	anchor.n.01	0.986
117069661	anchor.n.01	0.982
117076233	anchor.n.01	0.582
117076262	anchor.n.01	0.883
117076281	anchor.n.01	0.671
117076298	anchor.n.01	0.508
100301431	anchor.n.01	0.97
108703830	anchor.n.01	0.807
108753006	anchor.n.01	0.99
100450313	anchor.n.01	0.96
117229418	anchor.n.01	0.994
117229935	anchor.n.01	0.932
117229980	anchor.n.01	0.971
117230009	anchor.n.01	0.978
117231854	anchor.n.01	0.97
108866140	anchor.n.01	0.977
108873793	anchor.n.01	0.963
108874356	anchor.n.01	0.983
100527543	anchor.n.02	0.974
117318474	anchor.n.01	0.986
117349897	anchor.n.01	0.985
100592930	cable.n.03	0.994
100595819	anchor.n.02	0.985
100601784	anchor.n.01	0.949
100605338	anchor.n.01	0.821
108997984	anchor.n.01	0.993
109015764	anchor.n.01	0.955
109015808	cable.n.03	0.949
109023996	anchor.n.01	0.918
