101062645	calamity.n.01	0.618
102529629	mischief.n.01	0.791
119339085	injury.n.02	0.465
102594970	injury.n.01	0.785
102595018	injury.n.01	0.673
102595841	injury.n.01	0.745
102599086	injury.n.01	0.582
102599098	injury.n.01	0.556
102612695	injury.n.02	0.61
102612967	injury.n.01	0.527
102613278	injury.n.01	0.629
102613295	injury.n.01	0.585
102613338	bandage.n.01	None
102613487	injury.n.01	0.627
102619507	injury.n.01	0.496
102627429	injury.n.01	0.658
102640452	injury.n.01	0.525
102644756	swelling.n.01	0.603
103372221	bane.n.01	None
103883024	pest.n.04	0.955
121088344	injury.n.01	0.692
121089440	injury.n.01	0.708
121178294	injury.n.02	0.492
121183283	wound.n.03	0.48
121196222	injury.n.01	0.494
121196602	injury.n.02	0.558
121197697	wound.n.01	0.586
121198707	wound.n.01	0.809
121199681	disease.n.01	None
121200044	injury.n.01	0.57
121200064	injury.n.02	0.459
121211612	injury.n.01	0.568
121212166	injury.n.01	0.515
121212494	injury.n.01	0.554
121212535	injury.n.02	0.472
121212746	injury.n.02	0.464
121212960	injury.n.04	0.326
121213013	injury.n.01	0.544
121213084	injury.n.01	0.628
121213113	injury.n.01	0.537
121213220	injury.n.05	0.461
121213472	injury.n.02	0.498
121213502	injury.n.02	0.553
121213635	injury.n.01	0.771
121214263	injury.n.01	0.578
121217705	infirmity.n.01	None
121217781	injury.n.01	0.518
121217910	injury.n.01	0.553
121218648	injury.n.01	0.563
121218728	injury.n.01	0.615
121220460	disease.n.01	None
121229303	injury.n.01	0.576
121229746	injury.n.01	0.741
121231926	cough.n.01	None
121236049	injury.n.01	0.493
121240182	injury.n.02	0.515
121240606	injury.n.02	0.462
121241547	injury.n.01	0.461
121255577	injury.n.01	0.55
121259112	injury.n.01	0.51
121265725	injury.n.01	0.529
121268819	injury.n.01	0.544
121269147	injury.n.01	0.535
121285674	injury.n.01	0.574
121285745	injury.n.01	0.558
121285779	injury.n.01	0.536
121287282	injury.n.01	0.563
121290052	injury.n.01	0.489
115254859	illness.n.01	None
115255852	injury.n.01	0.537
115255868	injury.n.01	0.639
115256034	injury.n.01	0.501
115256051	injury.n.01	0.665
115256112	injury.n.01	0.465
115261941	injury.n.01	0.567
115262044	injury.n.01	0.574
115262118	injury.n.02	0.457
115262166	brain.n.01	0.986
115262306	injury.n.02	0.498
115262337	injury.n.01	0.488
115262958	injury.n.02	0.477
115263314	injury.n.01	0.552
115263359	injury.n.01	0.439
115263399	injury.n.01	0.533
115263435	injury.n.01	0.621
115263466	blemish.n.01	None
115263509	injury.n.01	0.507
107839295	disease.n.01	None
