117613040	asphalt.n.02	0.914
109292260	bitumen.n.01	None
100907780	bitumen.n.01	None
100989921	asphalt.n.02	0.651
101022606	salt.n.02	0.536
101451451	asphalt.n.01	0.972
101574534	palm.n.03	0.97
110044908	asphalt.n.02	0.818
118753429	pitch.n.06	0.975
118753602	pitch.n.06	0.987
118754199	pitch.n.06	0.822
118797967	asphalt.n.02	0.97
119116757	asphalt.n.01	0.721
119116834	asphalt.n.02	0.983
119116872	asphalt.n.02	0.71
119116884	asphalt.n.02	0.916
119116919	asphalt.n.01	0.633
119117041	asphalt.n.02	0.548
119150634	asphalt.n.02	0.814
119164257	asphalt.n.02	0.719
119209888	asphalt.n.02	0.83
102511520	bitumen.n.01	None
119389876	bitumen.n.01	None
102780538	bitumen.n.01	None
111201179	asphalt.n.02	0.918
103011142	pitch.n.06	0.951
103367616	bitumen.n.01	None
103371244	bitumen.n.01	None
103579268	asphalt.n.02	0.928
104151787	pitch.n.06	0.961
104152539	bitumen.n.01	None
120987862	bitumen.n.01	None
121449285	bitumen.n.01	None
121475598	bitumen.n.01	None
121475667	bitumen.n.01	None
104879368	bitumen.n.01	None
113348548	bitumen.n.01	None
121990151	bitumen.n.01	None
121990204	bitumen.n.01	None
113730106	bitumen.n.01	None
105685121	asphalt.n.02	0.873
105685889	asphalt.n.02	0.87
106258196	asphalt.n.01	0.525
106264286	mortar.n.02	0.987
107315046	bitumen.n.01	None
115801777	bitumen.n.01	None
115802818	bitumen.n.01	None
115824340	sludge.n.02	None
115824352	water.n.01	0.991
116157402	bitumen.n.01	None
116157809	bitumen.n.01	None
107805005	asphalt.n.01	0.911
124585386	bitumen.n.01	None
124585742	bitumen.n.01	None
107840690	copper.n.01	0.985
116262690	bitumen.n.01	None
116292220	bitumen.n.01	None
124752988	bitumen.n.01	None
116809565	bitumen.n.01	None
116827107	bitumen.n.01	None
