109125702	musical_instrument.n.01	0.648
109265995	technique.n.01	0.594
109292406	note.n.03	0.997
101205329	note.n.03	0.613
101226551	tool.n.01	0.822
118311580	note.n.03	0.97
118424021	lyre.n.01	None
118425983	lyre.n.01	None
118437483	rhythm.n.01	0.94
118438462	lyre.n.01	None
101888546	stroke.n.12	0.602
102052117	chord.n.02	0.996
118927842	music.n.03	0.344
102189659	note.n.03	0.998
113325003	flute.n.01	1.0
113514857	string.n.03	0.631
122649515	tune.n.01	0.799
122790261	note.n.03	0.998
114549902	string.n.03	0.578
