117959738	band.n.07	0.755
109767902	taenia.n.01	0.622
118173606	taenia.n.01	0.384
101431117	kiss.n.01	0.947
109841728	fringe.n.06	0.649
109918929	taenia.n.01	0.93
109938772	fillet.n.01	0.541
118336499	bar.n.08	0.985
118354698	ribbon.n.04	0.884
109978754	fillet.n.01	0.9
110048223	ribbon.n.01	0.792
110084538	stripe.n.05	0.932
110089306	ribbon.n.04	0.935
110089464	riband.n.01	None
118497215	ribbon.n.04	0.668
118497382	ribbon.n.04	0.588
101863414	riband.n.01	None
101863468	riband.n.01	None
101863549	riband.n.01	None
101863825	wreath.n.01	0.982
101863872	riband.n.01	None
118642229	ribbon.n.04	0.87
110253859	headband.n.01	None
118789214	taenia.n.01	0.967
118805229	ribbon.n.04	0.965
102413212	ribbon.n.04	0.957
119376629	band.n.13	0.445
102602862	shawl.n.01	None
102602872	shawl.n.01	None
102602942	shawl.n.01	None
102603096	shawl.n.01	None
119383817	roller.n.04	0.462
102607231	shawl.n.01	None
102614481	shawl.n.01	None
102615961	band.n.07	0.792
102618196	bandage.n.01	None
102619194	shawl.n.01	None
102619588	shawl.n.01	None
102624498	shawl.n.01	None
102636886	swathe.n.01	None
102637220	scarf.n.01	0.996
102638216	swathe.n.01	None
102642093	fillet.n.01	0.914
111162558	bandage.n.01	None
102779914	shawl.n.01	None
102781913	shawl.n.01	None
103323026	decoration.n.02	0.656
103323416	ribbon.n.04	0.601
120969623	taenia.n.01	0.946
104680042	ribbon.n.04	0.935
104772186	scroll.n.02	0.947
113332375	taenia.n.01	0.998
113361427	bandage.n.01	None
113414344	stripe.n.05	0.945
113440546	taenia.n.01	0.997
113458924	band.n.04	0.73
113595053	purple.n.01	0.872
105213121	bank.n.03	0.704
105213341	bank.n.01	0.683
113602422	lock.n.02	0.998
113723028	band.n.13	0.546
105678988	strip.n.01	0.889
122705407	taenia.n.01	0.998
106226703	wreath.n.01	None
106324476	taenia.n.01	0.961
106861590	ribbon.n.04	0.919
106861607	ribbon.n.04	0.883
115559434	taenia.n.01	0.975
115620581	riband.n.01	None
115639450	ribbon.n.04	0.965
115660104	ribbon.n.04	0.826
115660312	ribbon.n.04	0.976
115674497	decoration.n.02	0.646
115674513	ribbon.n.04	0.518
115674716	ribbon.n.04	0.627
115676587	taenia.n.01	0.929
115683637	ribbon.n.04	0.934
115688836	decoration.n.02	0.686
115732972	ribbon.n.04	0.903
115756923	taenia.n.01	0.979
115767364	ribbon.n.04	0.964
115787161	taenia.n.01	0.984
115795043	ribbon.n.04	0.939
107541676	bank.n.03	0.741
107639607	land.n.04	0.636
107648892	reef.n.01	0.971
107678543	swath.n.02	0.462
107684619	band.n.03	0.905
107828922	band.n.03	0.913
116275334	girdle.n.01	0.671
108334245	board.n.02	0.727
116794285	scarf.n.01	0.973
116860469	stripe.n.05	0.974
116865710	band.n.03	0.506
116865936	band.n.07	0.445
116878110	stripe.n.05	0.75
116878886	stripe.n.05	0.841
108617392	taenia.n.01	0.996
108655344	taenia.n.01	0.796
117044614	spit.n.01	0.951
117050101	spit.n.01	0.984
117055595	taenia.n.01	0.962
117096395	taenia.n.01	0.467
108722195	taenia.n.01	0.986
108746593	taenia.n.01	0.958
117155144	taenia.n.01	0.978
108883922	strip.n.01	0.979
108923507	taenia.n.01	0.841
117315713	ribbon.n.04	0.98
117357169	taenia.n.01	0.981
108977713	bandage.n.01	None
