109061745	contrivance.n.03	0.648
117457366	fraud.n.03	0.657
109085198	treachery.n.02	0.764
117477642	snare.n.05	0.601
100712136	deception.n.02	0.471
117493974	fraud.n.01	0.565
117542247	trickery.n.02	0.808
117552627	fraud.n.03	0.506
100792897	trickery.n.02	0.636
109192172	treachery.n.02	0.831
117596454	craft.n.05	0.413
109210861	trickery.n.02	None
100822360	stealth.n.01	None
100825522	treachery.n.02	0.742
100831004	deception.n.02	0.421
100834274	treachery.n.02	0.809
100839562	craft.n.05	0.626
100841209	deception.n.02	0.758
100841216	deception.n.02	0.713
100841260	deception.n.02	0.659
117619647	fraudulence.n.02	0.577
100847508	deception.n.02	0.865
100848828	treachery.n.02	0.711
100858968	trickery.n.02	0.797
109248292	treachery.n.02	0.736
109254319	trick.n.01	0.635
109254387	trick.n.01	0.799
100866531	trap.n.03	0.521
100869570	trap.n.03	0.973
100869690	trick.n.01	0.658
100875415	trickery.n.02	0.853
109277365	plot.n.01	0.983
100890650	deception.n.02	0.338
100894681	craft.n.05	0.487
100912191	craft.n.05	0.548
100913572	trickery.n.02	0.689
100928272	treachery.n.02	0.921
100952058	trickery.n.02	0.837
100952063	trickery.n.02	0.887
100965451	treason.n.02	0.404
100983869	treachery.n.02	0.556
100990618	trickery.n.02	0.751
101017156	trick.n.01	0.817
101142814	dishonesty.n.02	None
101199620	contrivance.n.03	0.511
109591346	trick.n.01	0.675
109591516	trick.n.01	0.874
118179764	deception.n.02	0.515
101478792	fraud.n.01	0.61
109903036	trick.n.01	0.708
118340513	treachery.n.02	0.655
109990980	treachery.n.02	0.586
110006372	trick.n.01	0.666
110040291	deception.n.02	0.526
101652394	magic_trick.n.01	0.9
101655507	trap.n.03	0.587
101656218	deception.n.02	0.541
110046969	trickery.n.02	0.685
110047152	ruse.n.01	None
101662638	deception.n.02	0.483
110053950	craftiness.n.02	0.394
110054253	snare.n.05	0.587
110054285	craft.n.05	0.532
110054308	craft.n.05	0.418
110054437	craft.n.05	0.519
110054525	trade.n.02	0.42
110054676	craft.n.05	0.929
110055401	craft.n.05	0.61
110059117	snare.n.05	0.862
110059542	snare.n.05	0.962
110059796	bait.n.01	0.54
110061019	snare.n.05	0.924
110061419	deception.n.02	0.411
110061616	trap.n.02	0.704
110062438	craft.n.05	0.493
110062651	snare.n.05	0.901
110064051	snare.n.05	0.991
110065341	snare.n.05	0.945
110065580	device.n.01	0.991
110065920	trap.n.03	0.99
110066332	magic_trick.n.01	0.516
110066429	craft.n.05	0.51
110066617	snare.n.05	0.694
110066997	snare.n.05	0.908
110068113	snare.n.05	0.969
110070054	snare.n.05	0.809
110072770	craft.n.05	0.505
110075640	trade.n.02	0.454
110085528	trick.n.01	0.872
110085936	craft.n.05	0.737
110087179	snare.n.05	0.815
110089769	craft.n.05	0.8
118481933	craft.n.05	0.964
118489014	craft.n.05	0.58
110107912	subtlety.n.02	0.932
110115960	deception.n.02	0.387
110121330	subtlety.n.02	0.953
110173563	craft.n.05	0.521
110185595	malice.n.01	None
110206069	trickery.n.02	0.54
110215751	trickery.n.02	0.43
110230784	trickery.n.02	0.484
110231424	trickery.n.02	0.644
118630143	ruse.n.01	None
118630300	contrivance.n.03	0.551
118630309	trickery.n.02	None
118630557	ruse.n.01	None
118631063	ruse.n.01	None
118679031	deception.n.02	0.532
118685388	plot.n.01	0.996
118688589	contrivance.n.03	0.7
118688676	ploy.n.02	0.54
102128700	ploy.n.02	0.563
118991581	misrepresentation.n.01	0.577
119005570	misrepresentation.n.01	0.436
119005946	misrepresentation.n.01	0.457
119044623	trickery.n.02	0.716
102288566	craft.n.05	0.9
102299039	fraud.n.03	0.593
119079243	trap.n.01	0.767
102325188	craft.n.05	0.719
102368094	ingenuity.n.02	0.459
102370724	craft.n.05	0.612
102373576	craft.n.05	0.466
102379572	trickery.n.01	0.538
102384449	pretense.n.02	0.534
102390355	craftiness.n.02	0.406
102396657	trap.n.03	0.953
102398646	craft.n.05	0.599
102398650	craft.n.05	0.599
102401069	craft.n.05	0.502
102952261	craftiness.n.02	0.522
102961901	treachery.n.02	0.868
102972574	scheme.n.01	0.926
102972641	scheme.n.01	0.901
102974090	trickery.n.02	None
102977249	treachery.n.02	0.729
102977351	trickery.n.02	0.576
102977399	treachery.n.02	0.683
102978410	trick.n.01	0.807
102978926	trick.n.01	0.914
102983977	treachery.n.02	0.778
102986599	craft.n.05	0.859
102987101	trickery.n.02	0.567
102987243	craft.n.05	0.477
102987559	trickery.n.02	0.596
102998270	cunning.n.02	0.671
103375762	trick.n.01	0.453
120670675	tormentor.n.01	None
120682303	trickery.n.02	0.575
120683650	trickery.n.02	0.739
120685578	fraud.n.01	0.699
120688289	craft.n.05	0.463
120724555	fraud.n.01	0.68
120874082	craft.n.05	0.57
120988771	danger.n.03	0.446
121032057	trickery.n.02	0.609
121190323	treachery.n.02	0.685
121192109	treachery.n.02	0.698
121200899	trickery.n.02	0.743
121201271	trickery.n.02	0.818
121218385	treachery.n.02	0.673
121240414	trick.n.01	0.644
121241947	treachery.n.02	0.592
121257948	trap.n.03	0.539
121345564	trick.n.01	0.821
121389728	craft.n.05	0.581
121500510	craft.n.05	0.577
121500523	craft.n.05	0.542
121502951	trickery.n.02	0.782
121514580	misrepresentation.n.01	0.425
104864420	craft.n.05	0.638
104891413	subtlety.n.02	0.681
113306300	trick.n.01	0.583
104924953	craft.n.05	0.767
113518626	craft.n.05	0.511
105192967	trick.n.01	0.532
105211005	fraud.n.03	0.667
113601839	deception.n.02	None
105225831	trickery.n.02	0.673
122008824	craft.n.05	0.466
105247290	ruse.n.01	None
105253212	trickery.n.02	0.755
105277219	deception.n.02	0.432
105282260	fraud.n.03	0.593
105294233	contrivance.n.03	0.593
105452124	fraud.n.03	0.591
105452730	fraud.n.03	0.576
105452756	fraud.n.03	0.631
122789328	plot.n.01	0.976
106267644	treachery.n.02	0.861
106316289	treachery.n.02	0.862
106317765	treachery.n.02	0.853
106317832	treachery.n.02	0.752
106507114	hypocrisy.n.02	0.771
106572591	treachery.n.02	0.784
114989801	pretense.n.01	0.476
114994745	fraud.n.01	0.604
106825699	trade.n.02	0.48
107084471	contrivance.n.03	0.65
107111200	fraud.n.01	0.588
107113989	treachery.n.02	0.83
107114083	treachery.n.02	0.82
107114538	plot.n.01	0.962
107119120	misrepresentation.n.01	0.442
107122256	craft.n.05	0.479
123911528	deception.n.02	0.404
107136039	deception.n.02	0.5
107139225	plot.n.01	0.99
107140756	deception.n.02	0.528
107158728	ruse.n.01	None
115549844	plot.n.01	0.997
123939558	snare.n.05	0.732
107164905	fraud.n.03	0.634
123954017	misrepresentation.n.01	0.367
123956158	trick.n.01	0.535
107198043	fraud.n.01	0.505
123975628	trap.n.01	0.956
123981487	fish.n.01	0.975
123984982	ploy.n.02	0.74
123985068	trick.n.01	0.811
123985282	ploy.n.02	0.785
123985306	ploy.n.02	0.51
123985456	trick.n.01	0.788
123986726	fraudulence.n.02	0.392
123988078	trick.n.01	0.556
107214308	fraud.n.03	0.502
107217943	fraud.n.01	0.534
107252040	fraud.n.01	0.486
107268400	trickery.n.02	0.487
107313448	plot.n.01	0.955
107313625	treachery.n.02	0.713
115708126	trickery.n.02	0.415
107355164	contrivance.n.03	0.839
115749126	craft.n.05	0.887
115861470	imposition.n.02	0.744
115899190	trickery.n.02	0.516
124324587	treachery.n.02	0.82
115946186	treachery.n.02	0.764
115946974	trickery.n.02	None
115956463	treachery.n.02	0.805
115962200	treachery.n.02	0.808
115983169	deception.n.02	0.512
115999765	treachery.n.02	0.807
116000163	treachery.n.02	0.764
116001802	treachery.n.02	0.821
116010388	trencher.n.01	0.664
107662904	contrivance.n.03	0.634
116106575	trickery.n.02	0.51
116133082	treachery.n.02	0.814
124530046	treachery.n.02	0.709
116177081	trickery.n.02	None
124566840	trick.n.01	0.764
107808543	contrivance.n.03	0.832
116204696	trick.n.01	0.847
107819961	treachery.n.02	0.857
107845227	plan.n.01	0.899
116241970	contrivance.n.03	0.581
116292198	contrivance.n.03	0.713
116309377	treachery.n.02	0.861
124704585	treachery.n.02	0.885
124705431	treachery.n.02	0.921
124713878	treachery.n.02	0.905
124772990	stealth.n.01	None
108060444	misrepresentation.n.01	0.462
108068511	misrepresentation.n.01	0.433
108069674	deception.n.02	0.393
108073422	deception.n.02	0.486
108083541	fraudulence.n.02	0.444
108101231	fraud.n.01	0.663
108106916	trickery.n.02	0.477
108107640	trickery.n.02	0.782
108108101	misrepresentation.n.01	0.726
108108305	misrepresentation.n.01	0.522
108113212	deception.n.02	0.528
108113804	craft.n.05	0.567
108150330	misrepresentation.n.01	0.625
108150535	misrepresentation.n.01	0.346
108152297	fraudulence.n.02	0.409
108157252	misrepresentation.n.01	0.493
108157279	misrepresentation.n.01	0.608
108171297	misrepresentation.n.01	0.799
108171412	imposter.n.01	0.427
108172424	misrepresentation.n.01	0.711
108177295	deception.n.02	0.372
108182590	misrepresentation.n.01	0.432
108183732	misrepresentation.n.01	0.45
108188032	deception.n.02	None
108188119	misrepresentation.n.01	0.555
108191113	misrepresentation.n.01	0.461
108198303	misrepresentation.n.01	0.415
108235319	misrepresentation.n.01	0.482
108249146	deception.n.02	0.497
108270632	craft.n.05	0.963
108280105	fraudulence.n.02	0.398
108282402	misrepresentation.n.01	0.425
108282404	fraudulence.n.02	0.464
108361756	misrepresentation.n.01	0.506
108373653	craft.n.05	0.586
108373665	craft.n.05	0.466
108375888	deception.n.02	0.541
108378278	misrepresentation.n.01	0.424
116772541	snare.n.05	0.953
108401482	scheme.n.01	0.972
100018021	contrivance.n.03	0.583
100022896	cunning.n.02	0.633
100033516	plan.n.01	0.92
116852279	bait.n.02	0.634
116853784	ruse.n.01	None
116853984	craft.n.05	0.783
100077665	cunning.n.02	0.7
116864136	bait.n.02	0.873
116865612	bait.n.02	0.874
100125370	cunning.n.02	0.527
100138440	trick.n.01	0.471
100142433	contrivance.n.03	0.587
100142456	subtlety.n.02	0.918
100143437	treachery.n.02	0.803
100146461	treachery.n.02	0.813
108548151	contrivance.n.03	0.639
108548163	contrivance.n.03	0.589
100165466	snare.n.05	0.488
100167365	contrivance.n.03	0.751
100171606	fraud.n.01	0.692
100171627	violence.n.01	0.859
100174907	mischief.n.01	0.767
100178886	violence.n.01	0.947
100181589	mischief.n.01	0.856
100185452	bait.n.02	0.857
100189650	craft.n.05	0.66
116978546	craft.n.05	0.891
100214822	contrivance.n.03	0.687
108622999	ruse.n.01	None
100234532	trick.n.03	0.549
100247059	trick.n.01	0.631
100247154	trick.n.01	0.572
100247360	craft.n.05	0.575
100251510	trap.n.03	0.466
100258020	craft.n.05	0.491
108648340	contrivance.n.03	0.702
108677696	craft.n.05	0.481
100298235	trickery.n.02	None
100301105	craft.n.05	0.51
108719771	trickery.n.02	None
108729346	trickery.n.02	None
108736741	treachery.n.02	0.756
108758048	deception.n.02	0.601
117196408	contrivance.n.03	0.831
108819709	treachery.n.02	0.624
108822988	ploy.n.02	0.559
108832176	contrivance.n.03	0.692
100496265	trickery.n.02	0.492
100517067	trickery.n.02	0.44
100535744	trickery.n.02	0.531
100549523	treachery.n.02	0.714
117333047	trickery.n.02	0.626
100558976	craft.n.05	0.473
100560025	craft.n.05	0.4
100574352	craft.n.05	0.541
100580058	treachery.n.02	0.708
100580079	treachery.n.02	0.69
100581203	scheme.n.01	0.915
100586049	treachery.n.02	0.808
100607566	treachery.n.02	0.647
100608111	treachery.n.02	0.866
100628309	treachery.n.02	0.73
109017923	contrivance.n.03	0.709
100651750	contrivance.n.03	0.874
