117546992	withdrawal.n.03	0.641
117775511	condensation.n.02	0.453
117775528	condensation.n.02	0.54
117983730	compression.n.02	0.664
118298869	compression.n.02	0.634
119194121	compression.n.02	0.769
111160340	compression.n.02	0.595
111185021	systole.n.01	None
112423309	systole.n.01	None
112423320	systole.n.01	None
121998560	contraction.n.04	0.548
122688849	compression.n.02	0.534
122689612	compression.n.02	0.466
122775524	dilation.n.02	0.828
122775562	compression.n.02	0.764
123147505	contraction.n.01	0.523
123228637	contraction.n.04	0.729
106526870	compression.n.02	0.66
107464043	compression.n.02	0.795
107477480	shortening.n.02	0.996
108913702	retrenchment.n.02	0.549
