117953816	premise.n.01	None
120675117	deposit.n.04	0.496
120881794	prize.n.01	0.88
121240829	horoscope.n.01	0.637
121240937	horoscope.n.02	0.617
121253870	horoscope.n.01	0.631
121254659	horoscope.n.02	0.566
121261207	horoscope.n.01	0.849
121261378	horoscope.n.01	0.598
121269450	horoscope.n.01	0.907
121269766	lawsuit.n.01	None
121287429	horoscope.n.01	0.55
121288093	horoscope.n.02	0.63
104956900	row.n.01	0.911
104956913	row.n.01	0.923
122685144	premise.n.01	None
107890165	coffer.n.02	0.993
107890254	coffer.n.02	0.948
107890366	coffer.n.02	0.99
108047063	treasure.n.01	0.82
108203067	batch.n.02	0.592
