109054012	tent.n.01	1.0
109059837	praetorium.n.01	None
100813545	camp.n.01	0.904
109503295	praetorium.n.01	None
109505966	general.n.01	0.991
103421519	agency.n.01	0.828
103421538	agency.n.01	0.793
103483507	trumpeter.n.01	0.644
105266936	praetorium.n.01	None
105267101	praetorium.n.01	None
105267134	praetorium.n.01	None
105267152	praetorium.n.01	None
105267652	praetorium.n.01	None
115491274	headquarters.n.02	0.619
107282864	tent.n.01	0.999
107283054	army.n.01	0.965
107283628	headquarters.n.02	0.786
107346898	headquarters.n.02	0.88
116235155	general.n.01	0.995
108619968	agency.n.01	0.533
117017185	praetorium.n.01	None
108918324	general.n.01	0.995
