109113130	easing.n.02	0.588
117949787	boost.n.01	0.571
118307996	admonition.n.02	None
118458296	consolation.n.01	0.782
110215329	consolation.n.02	0.747
102972445	advice.n.01	None
121237217	relief.n.05	0.314
121245607	easing.n.01	0.364
106169089	consolation.n.01	0.746
106213918	consolation.n.02	0.806
106348193	consolation.n.01	0.713
106386920	advice.n.01	None
106392325	relief.n.02	0.57
106460221	atonement.n.01	0.893
106495752	consolation.n.01	0.9
106537419	consolation.n.02	0.487
106572405	persuasion.n.01	0.957
116052626	satisfaction.n.01	0.486
116110595	consolation.n.01	0.791
116331693	admonition.n.01	0.896
116332137	exhortation.n.01	0.757
108619128	consolation.n.01	0.81
117041580	consolation.n.01	0.74
117113158	consolation.n.02	0.552
117162207	compensation.n.01	0.917
117167652	compensation.n.01	0.957
108781209	moderation.n.04	0.955
117210444	satisfaction.n.01	0.613
108897335	consolation.n.01	0.454
108977009	consolation.n.01	0.802
109035292	boost.n.01	0.556
