100668423	silver.n.02	0.876
100668728	money.n.01	0.92
100670773	money.n.01	0.971
117450031	money.n.01	0.866
117450064	money.n.01	0.866
117450088	money.n.01	0.862
109062337	money.n.01	0.922
100678991	fee.n.01	0.979
109069180	money.n.01	0.752
117460891	silver.n.02	0.587
117466585	money.n.01	0.524
100691312	money.n.01	0.531
109081972	money.n.01	0.758
109083462	money.n.01	0.877
100725039	silver.n.01	0.532
100725766	money.n.01	0.929
100727007	fund.n.01	0.964
117505555	usury.n.01	0.527
109122645	money.n.01	0.945
117511372	money.n.01	0.866
100735975	money.n.01	0.958
117516149	money.n.01	0.948
117516753	money.n.01	0.825
100746946	money.n.01	0.933
109141678	silver.n.02	0.656
109141754	silver.n.01	0.499
109142488	silver.n.02	0.866
117531323	money.n.01	0.93
100754825	gold.n.01	0.65
100779319	fine.n.01	None
117556811	silver.n.01	0.577
117562230	money.n.01	0.971
117562392	money.n.01	0.867
109180766	gold.n.03	0.705
109194386	silver.n.02	0.916
109197695	sum.n.01	None
109200776	silver.n.02	0.918
117623835	money.n.01	0.746
117623845	money.n.01	0.735
109236347	money.n.01	0.978
109248393	silver.n.01	0.921
109250699	money.n.01	0.978
109250795	money.n.01	0.606
109268560	silver.n.01	0.533
109268613	money.n.01	0.886
117673594	money.n.01	0.9
117673608	money.n.01	0.99
117675039	money.n.01	0.711
100911428	money.n.01	0.988
100911461	money.n.01	0.82
117690850	money.n.01	0.972
109302401	money.n.01	0.854
100923815	silver.n.02	0.515
117701710	money.n.01	0.97
117704902	money.n.01	0.96
100933181	silver.n.02	0.92
100933260	fee.n.01	0.995
100937061	silver.n.02	0.588
100943536	silver.n.02	0.752
100956081	silver.n.02	0.755
100956210	silver.n.02	0.877
100956288	silver.n.02	0.506
100956426	silver.n.02	0.835
100956511	silver.n.02	0.873
100956767	silver.n.02	0.787
117740018	money.n.01	0.966
117744523	money.n.01	0.869
117748483	money.n.01	0.937
117752725	money.n.01	0.814
109365647	money.n.02	0.535
109365732	silver.n.02	0.732
109365819	money.n.01	0.939
109365987	money.n.01	0.838
109366104	silver.n.01	0.687
109367216	money.n.01	0.894
109369754	sum.n.01	0.922
109370564	sum.n.01	None
117762222	money.n.01	0.724
100986748	silver.n.01	0.631
100986757	money.n.03	0.671
100992899	silver.n.02	0.52
109382176	money.n.01	0.95
109398288	gold.n.01	0.387
101016512	bribe.n.01	None
101016527	silver.n.02	0.853
101024041	silver.n.02	0.64
101024345	money.n.01	0.928
101030654	silver.n.02	0.738
101040007	silver.n.02	0.82
101052660	monetary_value.n.01	0.348
101052765	monetary_value.n.01	0.326
101056317	silver.n.02	0.954
101059025	silver.n.02	0.839
101090790	money.n.01	0.817
101095606	money.n.01	0.69
101098595	money.n.01	0.729
101099324	sum.n.01	0.978
101106726	money.n.01	0.623
101107044	money.n.01	0.914
101112497	sum.n.01	None
101116916	money.n.01	0.98
101116962	payment.n.01	0.851
101117986	money.n.01	0.878
101141247	gold.n.03	0.481
109530293	money.n.02	0.722
109530658	money.n.01	0.889
109534066	money.n.01	0.919
109534688	silver.n.02	0.56
109534792	fund.n.01	0.953
101146723	money.n.01	0.978
109537691	silver.n.02	0.957
109537711	silver.n.02	0.912
101149153	money.n.01	0.933
101158034	money.n.01	0.995
101158051	money.n.01	0.976
101158279	money.n.01	0.957
101158319	money.n.01	0.9
101158335	money.n.01	0.845
101158362	money.n.02	0.509
101158416	money.n.02	0.795
101165001	money.n.01	0.605
101166591	money.n.01	0.927
101171295	damages.n.01	0.874
101180899	money.n.01	0.963
101182652	debt.n.02	0.577
117966003	silver.n.02	0.467
117973887	silver.n.02	0.778
117974128	money.n.02	0.57
101198317	treasury.n.01	0.92
101211472	money.n.01	0.984
117990519	money.n.02	0.535
101214587	fee.n.01	0.944
101217328	money.n.01	0.989
101226002	money.n.01	0.786
101229254	money.n.01	0.883
101229286	gold.n.01	0.399
118008957	money.n.01	0.776
101234961	money.n.02	0.731
101235058	money.n.01	0.996
101235186	money.n.01	0.985
101235205	money.n.01	0.991
101236728	gold.n.03	0.447
101247002	silver.n.02	0.814
101247083	money.n.01	0.937
