109258489	small_boat.n.01	None
109651356	boat.n.01	0.999
101339429	ship.n.01	None
118341255	small_boat.n.01	None
118341273	boat.n.01	1.0
118504455	sail.n.01	0.79
118674730	boat.n.01	1.0
118695072	boat.n.01	1.0
118850412	small_boat.n.01	None
120973477	craft.n.02	0.993
120973917	boat.n.01	1.0
113320923	boat.n.01	1.0
113375547	sail.n.01	0.968
113524677	sail.n.01	0.98
105139335	skiff.n.01	None
113552465	vessel.n.02	0.914
105288954	boat.n.01	1.0
115392906	small_boat.n.01	None
115397248	small_boat.n.01	None
115404059	skiff.n.01	None
107714023	boat.n.01	1.0
124713063	boat.n.01	1.0
108658122	skiff.n.01	None
117142321	small_boat.n.01	None
108789580	craft.n.02	0.997
117234245	dinghy.n.01	None
108911264	small_boat.n.01	None
108911311	boat.n.01	1.0
109009903	skiff.n.01	None
109023397	small_boat.n.01	None
109033197	small_boat.n.01	None
