117555455	muse.n.02	0.767
117555862	muse.n.02	0.634
109170011	muse.n.01	0.883
100795624	music.n.01	0.586
109265924	music.n.01	0.984
100879861	muse.n.01	0.879
101155846	muse.n.01	0.973
101177697	muse.n.01	0.747
101188955	muse.n.02	0.924
101223089	muse.n.01	0.917
101223102	muse.n.02	0.637
109680943	muse.n.01	0.526
109759189	muse.n.02	0.907
109759855	muse.n.01	0.968
109777446	muse.n.01	0.723
109810674	muse.n.01	0.926
109817264	muse.n.01	0.944
109821157	muse.n.01	0.946
109824591	muse.n.01	0.95
109884697	muse.n.01	0.98
109902943	muse.n.01	0.65
109947568	muse.n.01	0.645
109962811	muse.n.02	0.614
109980798	lyre.n.01	None
110082034	muse.n.02	0.738
110085948	muse.n.01	0.905
101871438	muse.n.01	0.986
110284626	muse.n.01	0.977
102039475	muse.n.02	0.597
102112240	muse.n.01	0.719
102149906	muse.n.02	0.914
118937378	muse.n.01	0.663
102201757	music.n.01	0.397
102203019	music.n.01	0.891
102217716	music.n.01	0.961
119090730	muse.n.01	0.985
102403903	song.n.01	0.75
103006182	muse.n.01	0.655
103010391	muse.n.01	0.976
121140489	muse.n.01	0.992
113332023	muse.n.01	0.993
113347808	muse.n.02	0.823
113923532	muse.n.01	0.995
106552266	literature.n.01	0.449
107703720	muse.n.01	0.99
116852582	muse.n.01	0.901
100163631	muse.n.01	0.944
100163717	muse.n.01	0.839
100167238	muse.n.02	0.523
108557195	muse.n.01	0.692
108594032	muse.n.01	0.798
100233994	muse.n.01	0.991
100250832	muse.n.01	0.998
100297791	muse.n.01	0.997
100492083	music.n.01	0.737
100493713	song.n.01	0.985
100568915	muse.n.01	0.92
