100663344	law.n.02	0.879
100663602	law.n.01	0.807
100663786	law.n.01	0.604
100664334	law.n.01	0.704
100664365	law.n.01	0.632
100664376	law.n.01	0.644
100664493	law.n.01	0.877
100672193	law.n.01	0.657
100672232	law.n.01	0.813
100672248	law.n.01	0.675
100672266	law.n.02	0.736
100672315	law.n.01	0.745
100672377	law.n.02	0.767
100672445	law.n.01	0.85
100674049	custom.n.01	0.525
100674262	law.n.02	0.647
100674436	law.n.01	0.833
100674626	law.n.01	0.765
100674727	law.n.01	0.876
100675394	law.n.03	0.721
117452625	law.n.01	0.903
100675569	law.n.01	0.718
100675727	law.n.01	0.745
117453596	scope.n.01	0.645
100677125	law.n.01	0.713
100677134	law.n.03	0.477
117454603	law.n.01	0.819
109069201	law.n.01	0.589
109069934	law.n.02	0.643
109070762	law.n.01	0.578
109070774	law.n.01	0.65
100684981	law.n.01	0.564
100685042	law.n.02	0.489
117462307	law.n.01	0.476
100685589	law.n.01	0.636
109074270	law.n.02	0.59
100685712	law.n.01	0.606
117464257	musical_composition.n.01	None
117464411	law.n.02	0.684
117464867	law.n.01	0.91
109077397	law.n.01	0.559
109077401	law.n.01	0.747
100689017	civil_order.n.01	0.707
100689051	law.n.01	0.654
109078222	custom.n.02	0.532
109078453	law.n.01	0.797
109078501	custom.n.02	0.515
100690085	law.n.01	0.794
109078786	custom.n.02	0.675
117467603	law.n.01	0.898
117467608	law.n.01	0.724
117467612	law.n.01	0.89
117467617	law.n.01	0.73
117467626	law.n.01	0.911
117467635	law.n.01	0.845
100691399	law.n.01	0.701
100693213	law.n.02	0.516
100693292	law.n.01	0.859
100693832	law.n.02	0.532
117471846	law.n.01	0.766
117474211	law.n.01	0.753
117474246	law.n.01	0.797
109085853	law.n.01	0.934
117476696	law.n.01	0.872
117477016	law.n.01	0.588
117478541	law.n.01	0.769
117479352	law.n.01	0.81
117479539	law.n.01	0.733
117479586	law.n.01	0.634
117479613	law.n.01	0.605
117479655	law.n.01	0.566
