100677255	poverty.n.01	None
117456165	indigence.n.01	None
109084604	poverty.n.01	None
109087462	poverty.n.01	None
100701646	poverty.n.01	None
117486052	poverty.n.01	None
117488385	poverty.n.01	None
117497494	indigence.n.01	None
117501161	poverty.n.01	None
100729968	poverty.n.01	None
100733914	poverty.n.01	None
109123403	poverty.n.01	None
117516123	poverty.n.01	None
100743399	asperity.n.01	0.451
117528724	poverty.n.01	None
117529036	poverty.n.01	None
109140480	poverty.n.01	None
117529179	poverty.n.01	None
117530074	poverty.n.01	None
109142056	poverty.n.01	None
109142618	poverty.n.01	None
109142657	poverty.n.01	None
117531351	poverty.n.01	None
109173364	poverty.n.01	None
109182669	poverty.n.01	None
117595005	poverty.n.01	None
109208160	poverty.n.01	None
109210722	poverty.n.01	None
109211402	poverty.n.01	None
117621989	poverty.n.01	None
117622067	poverty.n.01	None
117626286	indigence.n.01	None
109262551	poverty.n.01	None
109265610	poverty.n.01	None
109287425	poverty.n.01	None
117683876	poverty.n.01	None
117683947	poverty.n.01	None
117694665	poverty.n.01	None
109306307	poverty.n.01	None
117704096	poverty.n.01	None
117725104	poverty.n.01	None
117726193	poverty.n.01	None
117729321	poverty.n.01	None
109352431	poverty.n.01	None
117751056	poverty.n.01	None
117751067	poverty.n.01	None
117751139	poverty.n.01	None
117752266	poverty.n.01	None
117752275	poverty.n.01	None
109366121	indigence.n.01	None
109366238	poverty.n.01	None
117758789	poverty.n.01	None
109370508	poverty.n.01	None
117760426	poverty.n.01	None
109395094	poverty.n.01	None
109397235	poverty.n.01	None
109397333	poverty.n.01	None
109397574	poverty.n.01	None
109397614	poverty.n.01	None
109397637	poverty.n.01	None
109397654	poverty.n.01	None
109397892	poverty.n.01	None
109398475	poverty.n.01	None
101038128	poverty.n.01	None
101038154	poverty.n.01	None
101069067	poverty.n.01	None
101107234	poverty.n.01	None
101127993	poverty.n.01	None
101164563	poverty.n.01	None
117974294	poverty.n.01	None
117974343	poverty.n.01	None
117980327	poverty.n.01	None
101237391	poverty.n.01	None
101238263	poverty.n.01	None
101254885	indigence.n.01	None
109695247	poverty.n.01	None
109746386	poverty.n.01	None
109756062	poverty.n.01	None
101375157	poverty.n.01	None
109778977	distress.n.01	0.676
101404059	poverty.n.01	None
109799455	poverty.n.01	None
101411042	poverty.n.01	None
101426426	poverty.n.01	None
101428367	poverty.n.01	None
101428710	poverty.n.01	None
101497589	poverty.n.01	None
118313636	poverty.n.01	None
118322693	poverty.n.01	None
118326777	poverty.n.01	None
118328806	poverty.n.01	None
118329008	poverty.n.01	None
118335893	beggary.n.02	0.793
118339561	poverty.n.01	None
118339978	hunger.n.01	0.993
118341832	poverty.n.01	None
118343674	poverty.n.01	None
118345854	poverty.n.01	None
118346996	poverty.n.01	None
118347622	poverty.n.01	None
118348114	poverty.n.01	None
118348295	poverty.n.01	None
118349095	poverty.n.01	None
118349097	poverty.n.01	None
118349125	poverty.n.01	None
118349871	poverty.n.01	None
101576750	poverty.n.01	None
118354512	poverty.n.01	None
118356611	poverty.n.01	None
118359320	poverty.n.01	None
118368443	poverty.n.01	None
118372083	poverty.n.01	None
101614577	poverty.n.01	None
101614614	poverty.n.01	None
118430997	poverty.n.01	None
118433204	poverty.n.01	None
118446426	poverty.n.01	None
101676978	poverty.n.01	None
101681261	poverty.n.01	None
101684790	poverty.n.01	None
118462095	poverty.n.01	None
118462138	poverty.n.01	None
118462736	poverty.n.01	None
101704959	poverty.n.01	None
118482859	poverty.n.01	None
118483341	poverty.n.01	None
118492910	poverty.n.01	None
