117526283	effort.n.02	None
117532353	path.n.02	0.386
100878586	way.n.05	0.555
109892899	road.n.01	0.978
101651754	direction.n.01	0.399
101652128	way.n.05	0.432
101655980	path.n.02	0.433
101658969	shortcut.n.01	None
110070363	path.n.04	0.518
101715973	way.n.05	0.971
102083685	way.n.05	0.835
102223827	road.n.01	0.97
102971232	path.n.04	0.415
102984272	path.n.02	0.825
102986220	way.n.05	0.372
102988923	path.n.02	0.407
102990462	path.n.02	0.341
102995729	path.n.03	0.385
102995975	path.n.04	0.507
103369291	path.n.02	0.4
103373493	way.n.07	0.733
103379079	passage.n.07	0.81
104864844	path.n.02	0.685
104869326	path.n.02	0.614
105033599	tune.n.01	0.907
113432117	road.n.01	0.905
113479009	highway.n.01	None
113572946	direction.n.01	0.551
113926664	path.n.03	0.339
113927151	path.n.02	0.594
113928217	path.n.03	0.392
113929016	swell.n.01	0.724
122673714	way.n.05	0.921
123532595	path.n.02	0.35
123952979	direction.n.01	0.398
123955162	way.n.05	0.565
123984542	direction.n.01	0.294
100055840	course.n.08	0.595
116868803	path.n.04	0.606
100488597	road.n.01	0.989
100575600	path.n.02	0.597
100604540	path.n.04	0.424
100627287	path.n.02	0.694
