109128740	wrath.n.01	0.643
100813699	anger.n.01	0.797
100830903	anger.n.01	0.721
100842791	wrath.n.01	0.705
100867132	anger.n.02	0.402
100869173	anger.n.02	0.549
100869251	anger.n.01	0.553
100869283	anger.n.02	0.639
100869735	anger.n.01	0.512
100899189	anger.n.01	0.872
101058694	grudge.n.01	None
101219275	wrath.n.01	0.824
109655523	anger.n.01	0.459
118178633	fury.n.01	0.674
118358889	anger.n.01	0.704
101650026	anger.n.01	0.819
101656067	anger.n.01	0.613
118438268	anger.n.01	0.76
101662673	anger.n.01	0.8
110051723	bile.n.01	None
110051828	bile.n.01	None
110052943	wrath.n.01	0.534
110053918	wrath.n.01	0.781
101665336	anger.n.02	0.697
110056106	wrath.n.01	0.865
110056276	wrath.n.01	0.875
110056416	anger.n.01	0.552
110062704	anger.n.02	0.764
118464526	rage.n.02	0.609
110078229	wrath.n.01	0.819
110082454	wrath.n.01	0.773
110085284	rage.n.03	0.582
110085302	fury.n.01	0.66
110085850	wrath.n.01	0.791
118487267	wrath.n.01	0.817
118726250	irascibility.n.01	0.991
118931976	wrath.n.01	0.755
102372423	wrath.n.01	0.802
102373483	wrath.n.01	0.776
102374619	fury.n.01	0.394
102374659	wrath.n.01	0.702
102409698	anger.n.01	0.657
102409715	anger.n.01	0.663
102409800	anger.n.01	0.544
102956614	wrath.n.01	0.945
102961844	wrath.n.01	0.86
102962574	anger.n.01	0.736
102964516	wrath.n.01	0.81
102971784	wrath.n.01	0.855
102975231	vengeance.n.01	None
102975491	fury.n.01	0.733
102976160	wrath.n.01	0.91
102977518	wrath.n.01	0.804
102982056	wrath.n.01	0.835
102985739	fury.n.01	0.562
102986991	wrath.n.01	0.855
102987939	wrath.n.01	0.92
102988274	wrath.n.01	0.831
102988414	wrath.n.01	0.624
102988472	wrath.n.01	0.938
102989463	wrath.n.01	0.823
102989670	wrath.n.01	0.905
102990293	wrath.n.01	0.626
102992362	wrath.n.01	0.807
102996989	wrath.n.01	0.758
103015883	fever.n.02	0.909
103020042	wrath.n.01	0.827
120646084	wrath.n.01	0.689
120646099	fury.n.01	0.647
120975666	passion.n.01	0.519
121151606	wrath.n.01	0.905
121199243	wrath.n.01	0.791
121218412	wrath.n.01	0.804
121218568	wrath.n.01	0.801
121346699	wrath.n.01	0.847
121441907	wrath.n.01	0.774
104870921	anger.n.02	0.461
105038977	anger.n.01	0.637
122689137	anger.n.01	0.83
106590279	wrath.n.01	0.778
123567571	anger.n.01	0.541
115250167	wrath.n.01	0.902
115272834	anger.n.02	0.504
107065327	wrath.n.01	0.731
107113377	anger.n.01	0.48
107122966	anger.n.01	0.558
123932471	wrath.n.01	0.848
123935969	anger.n.02	0.447
123936196	anger.n.01	0.776
123942978	anger.n.01	0.85
123946576	anger.n.01	0.874
123950883	anger.n.01	0.8
123951773	rage.n.02	0.783
123953693	wrath.n.01	0.862
123953891	resentment.n.01	None
123957133	anger.n.01	0.499
123975170	anger.n.01	0.37
123975891	fury.n.01	0.764
123975924	anger.n.01	0.78
123976076	anger.n.01	0.751
123976613	anger.n.01	0.859
123979479	anger.n.01	0.718
123979857	anger.n.01	0.769
123987973	fury.n.01	0.914
123990822	fury.n.01	0.734
123991043	anger.n.01	0.798
123991095	anger.n.01	0.62
123992956	indignation.n.01	None
123996720	anger.n.01	0.522
123998009	wrath.n.01	0.876
107239938	anger.n.02	0.487
107244585	anger.n.01	0.814
107265940	anger.n.01	0.632
107266582	anger.n.01	0.871
107280282	wrath.n.01	0.867
107280428	anger.n.01	0.802
107283122	anger.n.01	0.76
107283164	wrath.n.01	0.88
107296876	anger.n.01	0.594
107297201	wrath.n.02	0.473
107298861	wrath.n.01	0.819
107312509	anger.n.02	0.506
115739377	anger.n.01	0.708
107356300	wrath.n.01	0.836
115827690	wrath.n.01	0.871
115878114	wrath.n.01	0.902
115952395	anger.n.01	0.784
116301650	wrath.n.02	0.457
116310464	anger.n.01	0.594
108096444	fury.n.01	0.708
108097103	anger.n.01	0.798
108161189	wrath.n.01	0.812
100004895	displeasure.n.01	None
100005875	anger.n.01	0.706
100006170	rage.n.02	0.756
100006677	quarrel.n.01	0.999
100007579	anger.n.02	0.573
100020311	passion.n.01	0.596
100021566	vengeance.n.01	None
100024301	anger.n.01	0.856
108429367	wrath.n.01	0.883
116820431	wrath.n.01	0.789
100046230	anger.n.01	0.558
100047077	anger.n.01	0.815
100047392	anger.n.01	0.605
100048575	anger.n.01	0.711
100051682	anger.n.01	0.741
100073600	anger.n.02	0.549
100078144	anger.n.01	0.48
100078573	anger.n.01	0.606
100078715	anger.n.01	0.806
100079379	resentment.n.01	None
100079427	displeasure.n.01	None
100083952	mania.n.01	0.524
116871408	anger.n.01	0.584
100097921	anger.n.01	0.412
100098016	anger.n.01	0.649
100102261	fury.n.01	0.776
100102681	anger.n.01	0.517
100115774	fury.n.01	0.81
100131924	grief.n.01	0.973
100137520	resentment.n.01	None
100150696	anger.n.01	0.505
116971864	anger.n.01	0.543
100244491	anger.n.01	0.473
100246915	wrath.n.01	0.78
100247087	wrath.n.01	0.769
100247564	anger.n.01	0.534
100247722	wrath.n.01	0.688
100303647	wrath.n.01	0.853
108790616	wrath.n.01	0.802
100491511	fury.n.01	0.489
100491558	fury.n.01	0.504
100491958	fury.n.01	0.649
100494919	fury.n.01	0.768
100496948	wrath.n.02	0.524
100499461	anger.n.01	0.713
100534553	wrath.n.01	0.791
100549990	wrath.n.01	0.82
100593544	anger.n.02	0.494
