117527336	intrigue.n.01	None
118292690	disproof.n.01	0.43
118292868	falsification.n.04	0.428
118293219	refutation.n.01	0.819
118293971	refutation.n.01	0.72
118294371	refutation.n.01	0.836
118296420	refutation.n.01	0.587
118296508	disproof.n.01	0.563
118296570	falsification.n.04	0.738
118300788	refutation.n.01	0.447
118304495	refutation.n.01	0.599
118308727	refutation.n.01	0.609
118309743	thesis.n.01	0.785
118310747	falsification.n.04	0.645
121178202	subversion.n.02	0.548
121230457	confrontation.n.03	0.469
121234821	prognosis.n.01	None
121240411	subversion.n.02	0.804
121242605	downfall.n.01	0.461
123541776	demonstration.n.04	0.705
124476602	falsification.n.04	0.87
124477306	refutation.n.01	0.675
