109333360	ransom.n.01	0.405
101017367	ransom.n.01	0.552
101017369	ransom.n.01	0.529
101090296	ransom.n.02	0.598
101650693	recompense.n.01	0.931
101655313	recompense.n.01	0.902
101666085	recompense.n.01	0.781
101669803	recompense.n.01	0.85
101671738	recompense.n.01	0.797
110080519	ransom.n.02	0.612
102074348	ransom.n.01	0.565
102370968	retribution.n.01	0.881
102969995	ransom.n.02	0.621
113407755	ransom.n.01	0.416
123991424	ransom.n.01	0.576
100004317	ransom.n.01	0.523
100004374	ransom.n.02	0.531
100005024	ransom.n.02	0.492
100005161	ransom.n.01	0.515
100007461	ransom.n.01	0.516
108397666	ransom.n.02	0.53
100011370	ransom.n.01	0.497
100032354	ransom.n.01	0.508
100045939	gift.n.01	0.89
100054033	ransom.n.02	0.543
100056710	ransom.n.01	0.539
100056733	ransom.n.02	0.563
100110625	ransom.n.01	0.497
100117967	ransom.n.01	0.561
100128015	ransom.n.02	0.497
100128031	ransom.n.02	0.429
100131183	ransom.n.01	0.563
100131883	ransom.n.01	0.705
100132015	ransom.n.01	0.533
100240104	recompense.n.01	0.756
100307501	price.n.03	0.468
