117983209	vein.n.01	0.981
118110708	vein.n.01	0.994
102172365	vein.n.01	0.98
102172389	vein.n.01	0.979
102179462	vein.n.01	0.99
102518617	vein.n.01	0.916
119338373	artery.n.01	0.994
119359368	vein.n.01	0.97
102592028	vessel.n.01	0.972
102603830	vein.n.01	0.993
102649739	vein.n.01	0.996
102779562	vein.n.01	0.958
102779567	vein.n.01	0.968
102779572	vein.n.01	0.979
102779590	vein.n.01	0.972
102780448	vein.n.01	0.943
103579371	vein.n.01	0.937
103842430	vein.n.01	0.969
103844652	vein.n.01	0.945
103846109	vein.n.01	0.984
103850799	vein.n.01	0.975
103855551	vein.n.01	0.892
103858834	vein.n.01	0.966
103858859	vein.n.01	0.978
103858892	vein.n.01	0.952
103858922	branch.n.03	0.598
103859078	vein.n.01	0.977
103859245	vessel.n.01	0.995
103859305	fiber.n.01	0.895
103859812	vein.n.01	0.975
103859822	vein.n.01	0.985
103863179	vein.n.01	0.673
104192659	vessel.n.01	0.953
104549515	vessel.n.01	0.957
107477223	vein.n.01	0.555
107670803	vein.n.04	0.953
