100796001	fruit.n.01	0.998
117575267	fall.n.01	None
109235200	fruit.n.01	0.997
117628728	fruit.n.01	0.937
109257823	fruit.n.01	0.957
109282185	harvest.n.04	0.521
100990438	harvest.n.04	0.972
101127174	fruit.n.01	0.976
101175843	fruit.n.01	0.996
117963529	fall.n.01	None
117963871	fruit.n.01	0.997
117964501	fruit.n.01	0.992
101187443	fall.n.01	None
117973099	fruit.n.01	0.979
117975265	fruit.n.01	0.998
117980759	fruit.n.01	0.996
117989619	fruit.n.01	0.994
109683866	fruit.n.01	0.971
101300778	produce.n.01	None
101304996	harvest.n.04	0.554
101421290	fruit.n.01	0.993
109844540	gourd.n.02	0.646
109864070	fall.n.01	None
109927678	spring.n.01	0.997
118319074	fruit.n.01	0.998
109951920	shop.n.01	0.51
118346044	fruit.n.01	0.904
109957527	fruit.n.01	0.994
109969572	seed.n.01	0.68
109969689	fruit.n.01	0.789
109969714	fruit.n.01	0.917
109972215	fruit.n.01	0.993
109972519	fall.n.01	None
109996313	summer.n.01	0.996
118406130	fruit.n.01	0.977
110051940	winter.n.01	None
110052252	fall.n.01	None
101665104	flower.n.02	0.904
101669442	ripeness.n.01	None
110078110	fruit.n.01	0.979
118630737	fruit.n.01	0.983
118631551	corn.n.01	0.735
110245532	fruit.n.01	0.883
110414081	fruit.n.01	0.985
102263523	peach.n.03	0.974
102266197	fruit.n.01	0.899
102266205	crop.n.01	0.798
102266352	crop.n.02	0.713
102266362	crop.n.02	0.653
102266427	fruit.n.01	0.982
119098735	fall.n.01	None
119098893	fall.n.01	None
102365570	fruit.n.01	0.997
119185345	fruit.n.01	0.993
119374463	fruit.n.01	0.953
119374508	fall.n.01	None
119386130	fall.n.01	None
119391398	fall.n.01	None
119391492	fall.n.01	None
103004921	fruit.n.01	0.99
103310201	grove.n.02	None
103373764	fruit.n.01	0.996
103374762	grape.n.01	0.974
103375858	vintage.n.01	0.954
103596769	fruit.n.01	0.848
103922621	fruit.n.01	0.999
103926043	fall.n.01	None
103941502	fall.n.01	None
103941739	corn.n.01	0.601
120980840	fruit.n.01	0.985
120983033	harvest.n.02	0.643
104726771	fall.n.01	None
104784440	fall.n.01	None
113331214	fruit.n.01	0.989
113346371	fruit.n.01	0.977
113519635	fruit.n.01	0.997
105219915	crop.n.01	0.536
122760904	fruit.n.01	0.993
122789650	fruit.n.01	0.963
106221177	plant.n.02	0.983
106229022	crop.n.01	0.596
106239082	fall.n.01	None
106391216	fall.n.01	None
106480129	fall.n.01	None
106510612	fruit.n.01	0.988
106515532	fall.n.01	None
106515819	crop.n.02	0.486
123578543	fruit.n.01	0.997
123578837	fruit.n.01	0.997
106918482	fruit.n.01	0.992
123940821	fall.n.01	None
123941298	fall.n.01	None
123944392	fall.n.01	None
123977970	fruit.n.01	0.997
123977983	fruit.n.01	0.978
123982170	fall.n.01	None
115755505	fall.n.01	None
115778951	fruit.n.01	0.998
124544030	fruit.n.01	0.993
124607861	fruit.n.01	0.991
124607881	fruit.n.01	0.837
116234154	fruit.n.01	0.998
124626567	fruit.n.01	0.991
116247798	fruit.n.01	0.993
108296721	fruit.n.01	0.979
108306368	fruit.n.01	0.986
108306441	fruit.n.01	0.99
116804315	fruit.n.01	0.996
116832044	fall.n.01	None
116853298	fruit.n.01	0.98
108473777	fruit.n.01	0.983
108534294	vintage.n.01	0.858
100183942	fall.n.01	None
108575478	fruit.n.01	0.989
100194220	fall.n.01	None
108713792	fruit.n.01	0.983
108782848	fruit.n.01	0.835
108891288	fruit.n.01	0.995
109013598	harvest.n.03	0.507
