101158166	fortune.n.04
107579051	luck.n.02
100658043	witness.n.01
122678239	vegetable_oil.n.01
105825626	sea.n.01
108037425	sea.n.01
102219234	sea.n.01
109060672	sea.n.01
117958275	sea.n.01
119082079	fire.n.03
121156785	son.n.01
107984151	son.n.01
104886653	son.n.01
101308419	son.n.01
108122078	son.n.01
107851300	ark.n.01
121216206	relation.n.01
106313812	reason.n.03
105913593	ratio.n.01
106239946	argument.n.01
116993954	discussion.n.02
109302750	oracle.n.03
106918552	soldier.n.01
109863445	soldier.n.01
101449337	sun.n.01
102501328	sun.n.01
121468758	sun.n.01
102178529	disease.n.01
116149325	murder.n.01
106228683	war.n.01
108316575	war.n.01
102299326	war.n.01
117086334	war.n.01
109166289	name.n.01
103506038	term.n.05
107347363	standard.n.06
116978970	augury.n.01
104971731	augury.n.01
110147397	signal.n.01
107255278	city.n.01
118688663	city.n.01
100681277	city.n.01
106816529	city.n.01
121417140	city.n.01
106806494	city.n.01
105300002	city.n.01
116297369	city.n.01
106797020	city.n.01
101600885	city.n.01
106467365	oath.n.03
109972430	olive.n.02
102277690	property.n.01
123232266	substance.n.01
107243660	citizen.n.01
105067154	man.n.01
121144626	man.n.03
123255861	man.n.03
108130270	man.n.01
109031986	man.n.01
110156609	man.n.01
123182550	man.n.01
102432146	man.n.01
117738178	man.n.01
110239025	man.n.01
107164617	power.n.01
108042347	might.n.01
104203590	hand.n.01
119045825	hand.n.01
108823335	blow.n.01
105753507	hand.n.01
110230052	heart.n.01
109932213	heart.n.01
121486699	heart.n.01
119209504	pomegranate.n.02
107059018	part.n.01
107846840	chariot.n.02
116854927	dog.n.01
115693207	change.n.01
100220106	manor_hall.n.01
109311738	air.n.02
122770333	light.n.01
108916469	light.n.01
117685842	sense.n.03
121140236	sense.n.03
106821217	success.n.02
103207463	harmony.n.03
100375337	year.n.01
108237790	year.n.01
122787110	wing.n.01
102100328	outrage.n.02
118695422	mother.n.01
119034151	mother.n.01
113623559	mother.n.01
117525076	name.n.01
114992231	name.n.01
106134197	name.n.01
109889957	name.n.01
107995468	name.n.01
101451478	stage.n.06
117334225	inquiry.n.01
117020813	town.n.01
119086605	love.n.01
109927802	love.n.01
115824920	son.n.01
119085135	son.n.01
109254673	son.n.01
115993195	son.n.01
100101763	son.n.01
117034616	trench.n.01
104909372	day.n.01
110125525	day.n.01
116905573	day.n.01
101075254	herald.n.01
118431036	theater.n.01
119021123	wages.n.01
118661162	wage.n.01
102952995	parturiency.n.01
107929054	fear.n.01
101470052	plain.n.01
100112735	plain.n.01
100669319	jury.n.01
100667661	jury.n.01
109276725	judge.n.01
115981805	weapon.n.01
101841969	truth.n.02
117457683	truth.n.01
109285701	ass.n.03
120768164	number.n.02
104226493	number.n.02
105967504	number.n.02
104089188	number.n.02
117715680	flesh.n.01
115632643	history.n.02
117313440	insolence.n.02
115826585	insolence.n.02
104593147	species.n.01
100093073	beauty.n.01
123956789	mourning.n.01
124685080	back.n.01
107929468	head.n.04
110128308	need.n.01
117668362	wind.n.01
108177271	way.n.05
107271137	road.n.01
107995375	silver.n.02
121994450	person.n.01
106895028	alliance.n.01
104567746	genus.n.01
103793549	genus.n.02
123221997	genus.n.01
109912582	strength.n.01
116184816	strength.n.01
106361104	obscureness.n.03
117546131	work.n.02
102410653	work.n.02
105682350	work.n.02
106020169	pyramid.n.01
117317194	night.n.01
113534152	night.n.01
115723079	night.n.01
121473242	earth.n.02
108239499	country.n.02
107944799	country.n.02
106492976	earth.n.02
110197072	law.n.01
103240466	law.n.01
109070774	law.n.01
102406141	vote.n.01
119086892	spring.n.03
121358866	wisdom.n.01
101602398	horseman.n.01
108749263	horseman.n.01
108133509	commandment.n.01
121342997	country.n.02
108911549	territory.n.03
113459511	health.n.01
102044504	purpose.n.01
123186407	reason.n.03
120942951	cowardice.n.01
113333896	sight.n.01
114644052	nanny.n.01
101093112	relationship.n.03
107756793	sin.n.02
108251779	sin.n.02
107970512	steward.n.01
119022937	oak.n.02
107166372	matter.n.01
124666421	battalion.n.02
107231953	multitude.n.02
105121421	number.n.01
117213069	number.n.01
110388107	movement.n.03
124616669	camp.n.01
124305245	camp.n.01
109214579	old_man.n.01
107748847	temple.n.01
115773802	sanctuary.n.01
122667837	pilot.n.02
116799783	eagle.n.01
123138232	soul.n.01
106258917	soul.n.01
103586253	soul.n.01
109368365	soul.n.01
104903959	affliction.n.01
108235020	affliction.n.01
109951048	woman.n.01
100972936	woman.n.01
116956722	bride.n.01
100083582	spear.n.01
102982969	spear.n.01
124483383	marriage.n.01
102000716	spectator.n.01
104953450	priest.n.01
108288615	priest.n.01
117639585	goal.n.01
120658419	goal.n.01
106501390	desire.n.01
104492143	desire.n.01
101816238	end.n.01
110079046	spear.n.01
100827975	hail.n.01
115896879	tribe.n.01
100474492	serviceman.n.01
104138245	reason.n.02
104482108	testimony.n.01
103831235	body.n.01
117591539	body.n.01
103444847	money.n.01
108809432	money.n.01
113539121	guard.n.01
110068422	fish.n.01
116852353	fish.n.01
102970958	man.n.01
108090369	man.n.01
101006447	man.n.01
103240896	man.n.01
108936536	man.n.01
100810944	man.n.01
107323972	man.n.01
107225149	man.n.01
100624831	man.n.01
105172009	serviceman.n.01
121371342	worldly_concern.n.01
106538179	sea.n.01
117354073	king.n.01
117339060	king.n.01
115884796	king.n.01
124702294	king.n.01
108030751	king.n.01
108260465	king.n.01
122614671	mouth.n.01
113649087	projectile.n.01
106239131	projectile.n.01
115656015	river.n.01
115861801	river.n.01
113440703	foundation.n.03
108183624	foundation.n.03
108731577	heroism.n.01
120683159	food.n.01
107600001	nature.n.01
107347993	nature.n.01
123086756	nature.n.01
102317522	nature.n.01
109389169	time.n.02
123339711	time.n.02
109279684	power.n.01
111172565	capacity.n.01
106829829	ladder.n.01
118337650	gulf.n.01
105204778	meeting.n.01
107539883	ocean_trip.n.01
110419965	bladder.n.01
118932933	pipe.n.01
122733891	death.n.01
106548203	chorus.n.02
101676272	deity.n.01
102362557	deity.n.01
109980522	deity.n.01
117992908	deity.n.01
101867639	wine.n.01
119209492	wine.n.01
100438820	seaport.n.01
119016636	state.n.04
121371903	state.n.04
118999563	human_body.n.01
105174492	trireme.n.01
102629299	thigh.n.01
109332474	child.n.01
121395156	topographic_point.n.01
108689971	depth.n.01
107239650	agreement.n.01
108785766	conflict.n.01
106784768	conflict.n.01
103946546	center.n.04
108022157	general.n.01
124637444	general.n.01
106870826	phalanx.n.03
118638607	phalanx.n.03
101444979	phalanx.n.03
120974135	house.n.01
106455518	house.n.01
109727201	philosophy.n.02
114643984	repute.n.01
103598716	faction.n.02
121266735	sign_of_the_zodiac.n.01
121257626	sign_of_the_zodiac.n.01
119031408	glory.n.02
108766236	glory.n.01
100662259	wound.n.01
102393485	wealth.n.03
108366870	cubit.n.01
109656757	undertaking.n.01
123073572	action.n.01
109343449	action.n.01
100136831	song.n.01
116953999	shield.n.02
102381586	shield.n.02
110854065	hour.n.01
119009901	circumcision.n.02
104320506	difficulty.n.03
117024343	army.n.01
